id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1099736692-1e9669f7,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,620000,2004,290000
1100503938-528532ce,4.4,286,Бензин,механика,седан,задний,синий,620000,1998,290000
1101448202-83fec356,2.5,218,Бензин,автомат,купе,полный,чёрный,620000,2008,129000
1080049838-43da,4.4,286,Бензин,автомат,внедорожник,полный,чёрный,620000,2003,227000
1090588418-c6ce9274,4.8,367,Бензин,автомат,седан,задний,серый,620000,2007,200000
1097975110-198d9a33,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,620000,2005,221000
1100360956-de507fb6,2.0,177,Дизель,автомат,купе,задний,белый,620000,2008,214000
1100836748-df18ce56,2.5,218,Бензин,автомат,внедорожник,полный,серебристый,620000,2008,179000
1101024748-45303364,4.4,407,Бензин,автомат,седан,задний,чёрный,620000,2008,179000
1101440975-6c015762,3.0,218,Бензин,автомат,седан,полный,серебристый,620000,2008,250000
1101458501-5130ac0e,2.0,156,Бензин,автомат,седан,задний,серый,620000,2009,241000
1100522426-ac0604b6,2.5,218,Бензин,автомат,седан,полный,серый,620000,2006,183000
1101214212-2c86c305,2.0,177,Дизель,автомат,внедорожник,полный,красный,620000,2009,240000
1088982726-6174c616,3.0,258,Бензин,автомат,седан,задний,чёрный,620000,2007,200000
1098242846-de61af6d,1.6,136,Бензин,механика,хэтчбек,задний,чёрный,620000,2011,152000
1100905610-1378bb31,2.0,136,Бензин,автомат,седан,задний,белый,620000,2011,220000
1088460840-d287f8fc,1.6,115,Бензин,автомат,хэтчбек,задний,белый,620000,2011,75000
1098773362-00a4cbe7,3.0,231,Бензин,механика,внедорожник,полный,серебристый,620000,2002,270000
1099341158-a6d283e7,2.0,136,Бензин,автомат,седан,задний,серый,620000,2009,162000
1101110988-a5731652,2.5,218,Бензин,автомат,седан,задний,синий,620000,2007,230200
1096496434-12c00175,2.5,218,Бензин,автомат,седан,полный,красный,620000,2006,77000
1098175464-36919542,2.5,218,Бензин,автомат,седан,задний,чёрный,620000,2008,240000
1098635136-f7cfae40,3.0,272,Бензин,автомат,седан,полный,чёрный,620000,2008,182900
1099991482-580a5a5e,3.0,231,Бензин,автомат,внедорожник,полный,зелёный,620000,2003,289000
1101334570-82b0ebb7,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,621000,2004,232456
1097564844-f14e6aef,1.6,136,Бензин,автомат,хэтчбек,задний,белый,623000,2012,180000
1101499979-373cd71a,1.6,136,Бензин,автомат,хэтчбек,задний,белый,625000,2011,128000
1101253413-f51accfe,2.5,192,Бензин,автомат,внедорожник,полный,серый,625000,2005,180000
1100788260-5f8c5cba,2.0,156,Бензин,автомат,седан,задний,синий,625000,2010,113638
1098790318-83ebf9d4,4.8,367,Бензин,автомат,седан,задний,чёрный,625000,2006,215000
1084841808-2adbd187,2.0,156,Бензин,автомат,седан,задний,чёрный,625000,2009,171000
1095930414-76f8aaa0,4.0,306,Бензин,автомат,седан,задний,чёрный,625000,2008,200000
1096615450-56420750,1.6,170,Бензин,автомат,хэтчбек,задний,чёрный,625000,2011,200000
1099538384-8e715851,2.0,136,Бензин,автомат,седан,задний,белый,625000,2010,126000
1099570868-ddf4fba5,1.6,136,Бензин,механика,хэтчбек,задний,белый,625000,2011,150000
1099809798-e4e8b356,3.0,218,Дизель,автомат,седан,задний,чёрный,625000,2004,265000
1099949506-c59ec77c,2.0,177,Дизель,автомат,седан,задний,серый,625000,2008,161000
1100556928-0f21cfac,2.9,193,Дизель,автомат,седан,задний,зелёный,625000,2000,435000
1100939860-6c2886ff,3.0,231,Бензин,автомат,внедорожник,полный,серый,625000,2004,291000
1101305656-71286a15,2.5,218,Бензин,автомат,внедорожник,полный,чёрный,625000,2007,149000
1101453547-57a2271c,2.5,218,Бензин,автомат,седан,задний,синий,625000,2005,495000
1055032418-f150,3.0,231,Бензин,автомат,внедорожник,полный,серый,625000,2004,222222
1096623528-e5bb9c29,2.5,218,Бензин,автомат,седан,полный,чёрный,625000,2009,175000
1097917328-2c2a2c29,4.0,306,Бензин,автомат,седан,задний,серебристый,625000,2008,163000
1101203858-a74859e6,2.0,136,Бензин,автомат,седан,задний,чёрный,625000,2009,195000
1096645078-4369ee63,6.0,445,Бензин,автомат,седан,задний,чёрный,625000,2004,120000
1101209665-404b16fa,2.5,218,Бензин,автомат,купе,задний,синий,627000,2007,198000
1101493533-b02497a7,2.0,136,Бензин,автомат,седан,задний,чёрный,628000,2008,149000
1093670586-90a23ab4,2.5,218,Бензин,автомат,седан,задний,красный,628000,2007,221099
1101431465-d9bc109d,2.5,192,Бензин,автомат,внедорожник,полный,чёрный,629000,2006,224320
1101418418-57d02fcf,2.0,156,Бензин,автомат,седан,задний,синий,629000,2008,189500
1101476866-c772c069,3.0,231,Бензин,механика,внедорожник,полный,чёрный,629000,2003,194000
1099410718-cc819e58,2.0,156,Бензин,автомат,седан,задний,синий,629000,2008,204000
1100787872-db0d4c2e,3.0,218,Дизель,автомат,внедорожник,полный,серебристый,629000,2006,206426
1098213022-7d2911c5,2.0,156,Бензин,автомат,седан,задний,чёрный,629000,2011,124000
1101102431-1273d2a0,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,629000,2005,280000
1098559136-748e4011,3.0,231,Бензин,автомат,седан,задний,чёрный,629990,2004,308000
1101366159-42e8118f,2.5,218,Бензин,автомат,седан,задний,серый,629999,2008,208000
1101517494-6d75f372,4.4,333,Бензин,автомат,купе,задний,чёрный,630000,2005,220000
1100553468-9c9198df,2.0,177,Дизель,автомат,седан,задний,чёрный,630000,2008,281024
1101406486-cef4ffc9,2.0,136,Бензин,автомат,хэтчбек,задний,белый,630000,2011,109000
1101489409-98908a66,3.0,231,Бензин,автомат,внедорожник,полный,коричневый,630000,2005,219125
1101506924-f8e18d4d,2.5,218,Бензин,автомат,внедорожник,полный,чёрный,630000,2007,168000
1101502066-5325c439,4.4,320,Бензин,автомат,внедорожник,полный,коричневый,630000,2004,157117
1101502833-a2ad4a06,2.5,192,Бензин,автомат,седан,задний,чёрный,630000,2004,282000
1101381204-e522c5fb,3.0,218,Дизель,автомат,седан,задний,серый,630000,2005,310000
1100321992-e31c18e1,3.0,231,Бензин,автомат,седан,задний,серый,630000,2003,295000
1101261548-e7aaebcc,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,630000,2005,252000
1093569914-78b64ee7,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,630000,2004,151000
1095351708-89741dbb,2.0,163,Дизель,механика,седан,задний,синий,630000,2008,280000
1099919518-4d5d99c6,2.0,156,Бензин,автомат,седан,задний,белый,630000,2010,206000
1101152694-4cf2a27a,2.0,177,Дизель,механика,купе,задний,белый,630000,2008,191000
1101361697-96f8973f,3.0,231,Бензин,автомат,внедорожник,полный,белый,630000,2005,265000
1101366062-d11c5504,2.5,218,Бензин,автомат,седан,задний,синий,630000,2006,229000
1101414165-1077209b,2.5,218,Бензин,автомат,внедорожник,полный,синий,630000,2007,170000
1081426450-30b6f7,4.8,367,Бензин,автомат,седан,задний,чёрный,630000,2006,199000
1086506868-de0e7535,2.5,192,Бензин,автомат,внедорожник,полный,серебристый,630000,2006,260000
1087810790-197749ed,6.0,445,Бензин,автомат,седан,задний,голубой,630000,2005,200000
1088829868-8b78f1db,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,630000,2003,253000
1095426312-ab0b99f4,1.6,115,Бензин,автомат,хэтчбек,задний,пурпурный,630000,2011,82200
1096242836-c3e83cb7,3.0,258,Бензин,автомат,седан,задний,чёрный,630000,2007,235000
1096417050-7f65c061,3.0,231,Бензин,автомат,седан,задний,серый,630000,2004,190000
1096560878-83a1e67b,3.0,218,Дизель,автомат,седан,задний,чёрный,630000,2003,317907
1098652986-90287bb1,3.0,231,Бензин,автомат,внедорожник,полный,серый,630000,2004,314000
1100897062-2a9adf17,2.0,136,Бензин,автомат,седан,задний,белый,630000,2008,206500
1101047838-dd4c3e58,2.0,177,Дизель,автомат,универсал,задний,чёрный,630000,2009,304000
1101434011-ee8d7b89,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,630000,2004,277000
1101458447-9612ef8a,3.0,258,Бензин,автомат,седан,задний,серый,630000,2005,202000
1101474943-94df5f98,2.0,143,Дизель,механика,седан,задний,серебристый,630000,2008,250000
1084041781-8de9f7e1,2.5,218,Бензин,автомат,седан,задний,серый,630000,2007,206000
1089905418-018ee59b,4.0,306,Бензин,автомат,седан,задний,чёрный,630000,2006,223000
1093943278-41461574,3.0,272,Бензин,автомат,седан,полный,чёрный,630000,2007,350000
1095653728-8d77b71f,3.0,231,Бензин,автомат,внедорожник,полный,синий,630000,2006,285000
1096791688-568908cc,3.0,231,Бензин,автомат,внедорожник,полный,серый,630000,2005,217000
1096899458-b8aa7559,3.0,218,Дизель,автомат,внедорожник,полный,серый,630000,2006,191600
1097062892-336ff936,2.0,156,Бензин,автомат,седан,задний,серебристый,630000,2008,230000
1097231148-e8f79881,2.0,156,Бензин,автомат,седан,задний,чёрный,630000,2008,105000
1098463666-313d69b9,2.0,136,Бензин,автомат,седан,задний,чёрный,630000,2008,165000
1100202176-0b346bf5,2.0,156,Бензин,автомат,седан,задний,бежевый,630000,2010,196138
1100658572-10389455,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,630000,2004,260000
1100803346-e43cb0de,2.0,136,Бензин,автомат,седан,задний,серый,630000,2011,192000
1101131748-ddbbd177,2.5,218,Бензин,автомат,седан,полный,серый,630000,2005,238000
1101172045-26c5eb3a,2.0,136,Бензин,автомат,седан,задний,чёрный,630000,2010,106000
1101225106-83a2f947,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,630000,2003,325000
1101303210-179331cc,2.0,156,Бензин,автомат,седан,задний,белый,630000,2008,260000
1101465295-299fffc9,3.0,272,Бензин,автомат,седан,полный,чёрный,630000,2008,185000
1101478747-4edfd7d0,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,630000,2007,285000
1101485583-d9762b1a,2.5,218,Бензин,автомат,седан,задний,чёрный,630000,2009,130000
1100900302-1f6415b9,2.0,156,Бензин,автомат,седан,задний,белый,630000,2012,167800
1097125694-c03f575f,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,630000,2007,272000
1098776972-101c9746,2.0,177,Дизель,механика,внедорожник,полный,серый,630000,2007,267000
1085049122-398b6351,4.8,367,Бензин,автомат,седан,задний,чёрный,630000,2005,195000
1086645356-e6c54711,2.0,163,Дизель,механика,седан,задний,чёрный,630000,2009,290000
1096642062-0f46a85e,2.5,218,Бензин,автомат,седан,полный,чёрный,630000,2007,196000
1097883846-df410d65,3.0,272,Бензин,автомат,седан,задний,чёрный,630000,2008,189783
1100666326-89681762,2.5,177,Бензин,автомат,седан,задний,серый,630000,2007,148000
1070838835-84e7d4cc,3.0,231,Бензин,автомат,седан,задний,серебристый,630000,2005,300000
1098175742-bce33da8,2.0,136,Бензин,автомат,седан,задний,белый,630000,2011,125000
1101312379-85f19ef9,2.5,218,Бензин,автомат,седан,задний,чёрный,630000,2007,162000
1096197120-22374bdc,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,630000,2000,435000
1096276711-55eb9521,2.5,218,Бензин,автомат,внедорожник,полный,чёрный,630000,2007,198000
1097939360-f304c50a,2.5,218,Бензин,автомат,седан,задний,чёрный,630000,2006,222000
1097483418-3c0af7a4,2.0,136,Бензин,автомат,седан,задний,белый,630000,2010,161300
1090608668-0c7c0d66,2.9,184,Дизель,автомат,внедорожник,полный,чёрный,630000,2003,375000
1095402156-6b275878,2.5,218,Бензин,автомат,седан,задний,чёрный,630000,2007,201000
1097114302-33fd5a53,2.5,218,Бензин,автомат,седан,полный,чёрный,630000,2005,217000
1098696284-09a3baf4,1.6,136,Бензин,автомат,хэтчбек,задний,чёрный,630000,2012,130000
1096805170-90748acb,2.0,156,Бензин,автомат,седан,задний,синий,630000,2009,140000
1096417884-9d78370d,1.6,136,Бензин,автомат,хэтчбек,задний,белый,630000,2011,110000
1095238450-4c1164d5,2.5,192,Бензин,автомат,купе,задний,серебристый,632938,2002,195000
1100759762-e2122db4,3.0,258,Бензин,автомат,универсал,полный,чёрный,634000,2006,225000
1100906114-dc3ff666,2.0,177,Дизель,механика,внедорожник,полный,серый,635000,2008,269025
1101421426-4fd5f850,2.0,136,Бензин,автомат,седан,задний,чёрный,635000,2011,179000
1101167394-5d5c0e5e,2.0,177,Дизель,механика,внедорожник,полный,серебристый,635000,2008,233000
1096907292-8b193b0b,3.0,231,Бензин,автомат,внедорожник,полный,серый,635000,2005,220000
1097380404-7969afb9,2.5,218,Бензин,автомат,седан,задний,синий,635000,2008,154700
1101472990-4b7c1c59,2.5,218,Бензин,автомат,внедорожник,полный,серебристый,635000,2008,134000
1101474510-c255865c,2.5,218,Бензин,автомат,седан,задний,синий,635000,2009,160000
1098424098-9996c7d2,3.0,231,Бензин,автомат,внедорожник,полный,белый,635000,2004,22000
1097751572-e383dce6,2.0,156,Бензин,автомат,седан,задний,белый,637000,2010,132000
1101165523-dad4a298,2.0,177,Дизель,автомат,внедорожник,полный,серый,639000,2010,294772
1076995875-1249ae62,2.0,177,Дизель,автомат,универсал,задний,серый,639000,2008,211000
1095001178-85c3714c,3.0,231,Бензин,автомат,внедорожник,полный,белый,639000,2004,201000
1101325920-a48208c5,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,639000,2005,335500
1077984517-94e6c,2.0,177,Дизель,механика,универсал,задний,чёрный,639000,2009,130000
1101244937-e1cbd09b,3.0,272,Бензин,автомат,седан,задний,чёрный,640000,2008,212000
1101267075-b27741a1,2.5,218,Бензин,автомат,седан,полный,чёрный,640000,2008,230000
1098726738-d2252c1f,2.5,192,Бензин,автомат,седан,задний,чёрный,640000,2004,322000
1099465402-077222f0,3.0,306,Бензин,автомат,купе,задний,синий,640000,2007,178000
1097275080-ce76ae61,4.4,320,Бензин,автомат,внедорожник,полный,серый,640000,2004,290000
1098945386-c46241b9,3.0,272,Бензин,автомат,седан,задний,чёрный,640000,2008,205000
1100217864-abbf21d3,1.6,136,Бензин,автомат,хэтчбек,задний,чёрный,640000,2012,149700
1100343798-f7934c3e,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,640000,2007,174300
1098172358-cdc5e6f9,1.6,115,Бензин,автомат,хэтчбек,задний,белый,640000,2011,103000
1099460818-b1847ea5,3.0,272,Бензин,автомат,седан,задний,серый,640000,2008,186000
1100179440-4c489a3f,3.0,218,Бензин,автомат,седан,полный,чёрный,640000,2008,186000
1101230562-929e6f20,2.0,136,Бензин,автомат,седан,задний,серый,640000,2009,149500
1101242756-05bc7a61,2.9,184,Дизель,автомат,внедорожник,полный,чёрный,640000,2003,351600
1101246316-44f5254a,2.9,193,Дизель,автомат,универсал,задний,серебристый,640000,2002,424000
1096569642-bd083d2b,2.5,218,Бензин,автомат,универсал,полный,чёрный,640000,2007,89000
1097737806-6c39b853,3.0,218,Дизель,автомат,седан,задний,серебристый,640000,2003,490000
1099428186-91395c59,3.0,265,Бензин,автомат,купе,задний,синий,640000,2007,114000
1100588044-902cb283,2.0,156,Бензин,автомат,седан,задний,серебристый,640000,2010,135000
1101336644-ee1b6e61,2.0,177,Дизель,автомат,седан,задний,белый,640000,2008,90000
1101415338-fa4816b0,2.0,177,Дизель,автомат,купе,задний,чёрный,640000,2008,140000
1095205748-d69f94ac,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,640000,2002,192000
1073174070-91e316b0,2.0,156,Бензин,автомат,седан,задний,серебристый,640000,2011,152000
1100990894-0233d788,3.0,218,Бензин,автомат,купе,полный,серый,640000,2008,225000
1100205190-b9c80022,2.0,170,Бензин,механика,седан,задний,чёрный,640000,2008,191000
1094726144-821ab114,2.0,136,Бензин,автомат,седан,задний,белый,640000,2010,160000
1097964574-8bbdcca1,3.6,272,Бензин,автомат,седан,задний,серый,640000,2001,226054
1096251414-8890a8b7,2.5,218,Бензин,автомат,седан,задний,серый,640000,2008,221000
1092223774-245373c5,3.0,272,Бензин,автомат,седан,задний,чёрный,640000,2007,150000
1097786828-402f7472,4.6,347,Бензин,автомат,внедорожник,полный,серый,640000,2002,100000
1097918544-34b7a07a,3.0,272,Бензин,автомат,внедорожник,полный,красный,640000,2006,212000
1090592586-50f0d4df,3.0,258,Бензин,автомат,седан,полный,чёрный,642000,2006,197000
1101353853-b27e61e0,3.0,272,Бензин,автомат,внедорожник,полный,серый,644000,2006,180000
1101235147-7cfecfe4,4.4,333,Бензин,автомат,купе,задний,голубой,645000,2004,183900
1101497100-8c9813f4,2.5,218,Бензин,автомат,внедорожник,полный,чёрный,645000,2007,261000
1089659151-c789e62e,4.4,320,Бензин,автомат,внедорожник,полный,серебристый,645000,2005,179000
1098435532-a8102d50,2.5,218,Бензин,автомат,седан,задний,синий,645000,2009,185553
1095488352-e21f242a,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,645000,2003,234565
1101110671-fa1c689f,3.0,231,Бензин,автомат,внедорожник,полный,серый,645000,2005,435341
1101248155-e6d79002,2.5,218,Бензин,автомат,седан,задний,чёрный,645000,2009,182000
1097153428-85d87cc7,4.4,407,Бензин,автомат,седан,задний,серый,645000,2008,150000
1093104098-6fcf7830,2.0,156,Бензин,автомат,седан,задний,чёрный,646000,2010,125000
1100523248-e70ceb88,2.0,136,Бензин,автомат,седан,задний,красный,649000,2010,109544
1101370919-57480300,2.0,143,Дизель,механика,седан,задний,чёрный,649000,2008,210986
1101334431-780f99e2,2.0,156,Бензин,автомат,купе,задний,чёрный,649000,2009,121500
1077929971-c8ad,2.5,218,Бензин,автомат,внедорожник,полный,красный,649000,2007,167800
1096692946-d2d27381,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,649000,2003,221000
1101045552-7c970700,2.0,143,Дизель,автомат,седан,задний,чёрный,649000,2010,241000
1101187609-3a0f9d36,3.0,231,Бензин,автомат,внедорожник,полный,белый,649000,2004,341000
1101470107-1f80df79,2.0,136,Бензин,автомат,седан,задний,чёрный,649000,2011,166000
1100316240-6b16999b,2.5,218,Бензин,автомат,седан,задний,чёрный,649000,2010,217000
1101196678-34e4d973,3.0,231,Бензин,автомат,седан,задний,серебристый,649000,2003,240000
1097898088-c401e802,4.8,367,Бензин,автомат,седан,задний,серебристый,649000,2005,254000
1095324986-38ad3299,4.8,367,Бензин,автомат,седан,задний,серый,649000,2007,227000
1101300112-d428ae76,2.0,170,Бензин,автомат,седан,задний,чёрный,650000,2009,290000
1098089708-ba569dd2,2.0,156,Бензин,автомат,седан,задний,чёрный,650000,2009,140000
1101116571-235e754f,2.5,218,Бензин,автомат,седан,задний,чёрный,650000,2009,165000
1100826258-205c8c8f,3.0,258,Бензин,автомат,седан,задний,чёрный,650000,2008,261100
1101512828-2f4c44b2,3.0,258,Бензин,автомат,седан,полный,синий,650000,2007,260000
1100142126-333e33c3,4.4,333,Бензин,автомат,купе,задний,бежевый,650000,2004,182000
1101350363-d04c817a,2.0,150,Бензин,автомат,седан,задний,серебристый,650000,2007,154000
1101227696-8d2cd48d,4.4,320,Бензин,автомат,внедорожник,полный,чёрный,650000,2006,204604
1101416452-006cc0c4,2.5,218,Бензин,автомат,седан,задний,чёрный,650000,2007,175000
1095428922-ef8cda96,2.0,156,Бензин,автомат,купе,задний,белый,650000,2010,167103
1101488523-c84efcca,2.0,143,Дизель,механика,седан,задний,чёрный,650000,2008,110000
1044373417-f8e8,2.0,156,Бензин,автомат,купе,задний,коричневый,650000,2010,161000
1093058556-b2444ccd,4.4,333,Бензин,автомат,седан,задний,серебристый,650000,2003,326000
1097871180-02e61d78,2.0,150,Бензин,автомат,седан,задний,бежевый,650000,2007,168321
1098192120-12f51ee6,3.0,231,Бензин,автомат,седан,полный,чёрный,650000,2003,378312
1098723562-c8c5280b,2.5,218,Бензин,автомат,седан,задний,чёрный,650000,2011,124545
1098899736-0a38bb1a,2.5,218,Бензин,автомат,купе,задний,красный,650000,2008,194000
1099786254-2732e76c,3.0,272,Бензин,автомат,внедорожник,полный,зелёный,650000,2007,150000
1100525896-cbd2de26,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,650000,2005,280000
1101086238-3d2dfe9e,2.5,218,Бензин,автомат,седан,задний,серебристый,650000,2007,179000
1101178872-ae39cbf0,3.0,231,Бензин,автомат,седан,задний,серебристый,650000,2004,171500
1101253981-b2c1202e,2.0,150,Бензин,механика,седан,задний,синий,650000,1998,317800
1101257930-8dbded54,3.0,231,Бензин,автомат,седан,задний,чёрный,650000,2005,198000
1101265962-5b0bd709,2.5,218,Бензин,автомат,купе,задний,синий,650000,2008,135570
1101324096-6c429f71,2.0,156,Бензин,автомат,седан,задний,чёрный,650000,2009,148000
1091693536-067a6529,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,650000,2003,213000
1091909234-a8217929,2.0,156,Бензин,автомат,купе,задний,белый,650000,2008,143000
1093837738-abd9b2a2,2.5,218,Бензин,автомат,купе,полный,серебристый,650000,2007,130000
1095885786-0a406bad,3.0,204,Дизель,автомат,внедорожник,полный,синий,650000,2004,320000
1096296812-bb50f744,3.0,258,Бензин,автомат,седан,задний,синий,650000,2005,304000
1096628880-8e2f9900,2.0,156,Бензин,автомат,седан,задний,чёрный,650000,2008,200000
1097861496-f915b24c,3.0,231,Бензин,автомат,седан,задний,серый,650000,2004,320000
1098602778-e45a76e0,2.0,136,Бензин,автомат,седан,задний,серебристый,650000,2010,200000
1098686558-b5db6e5c,2.5,192,Бензин,автомат,внедорожник,полный,серебристый,650000,2004,230000
1099305336-101dca1a,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,650000,2008,210000
1099805222-5b5e6ca5,4.8,360,Бензин,автомат,внедорожник,полный,чёрный,650000,2005,260000
1100739780-380f64d5,2.5,218,Бензин,автомат,седан,задний,чёрный,650000,2008,260000
1101043972-e3607594,4.4,407,Бензин,автомат,седан,полный,чёрный,650000,2010,140000
1101056764-63642137,3.0,272,Бензин,автомат,внедорожник,полный,серебристый,650000,2007,284000
1101136550-2bd614f9,6.0,445,Бензин,автомат,седан,задний,чёрный,650000,2005,240000
1101176577-99ed47a5,4.4,286,Бензин,автомат,внедорожник,полный,серый,650000,2002,345000
1101248870-34bc3334,2.5,192,Бензин,автомат,внедорожник,полный,серый,650000,2005,115224
1101309038-4efb6569,2.0,136,Бензин,автомат,седан,задний,белый,650000,2009,175000
1101378942-0ce93aa7,3.0,218,Дизель,автомат,внедорожник,полный,серый,650000,2004,320000
1072349304-97f1c0,2.0,156,Бензин,автомат,седан,задний,пурпурный,650000,2011,250000
1073299348-30fe7fc0,2.0,156,Бензин,автомат,седан,задний,серый,650000,2009,224000
1080176046-dd723,2.0,136,Бензин,автомат,седан,задний,серебристый,650000,2011,189000
1086455872-1f32faa7,4.4,333,Бензин,автомат,седан,задний,чёрный,650000,2005,133000
1093495856-cf54c942,2.5,177,Бензин,автомат,седан,задний,серый,650000,2005,270000
1094645254-8ecaae6b,3.0,218,Дизель,автомат,внедорожник,полный,серебристый,650000,2004,300000
1095228140-26d4952d,3.0,272,Бензин,автомат,внедорожник,полный,золотистый,650000,2007,270000
1095319688-8a542f5b,2.0,136,Бензин,автомат,седан,задний,чёрный,650000,2011,140000
1095482652-72155d5d,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,650000,2004,263000
1096817658-9daa6a5a,2.0,177,Дизель,механика,седан,задний,серебристый,650000,2008,60000
1096849124-c797152a,2.0,163,Дизель,автомат,седан,задний,серебристый,650000,2007,183000
1097284290-53c9b6b2,2.5,218,Бензин,автомат,седан,задний,чёрный,650000,2008,207000
1099118093-e66a1f08,1.6,136,Бензин,автомат,хэтчбек,задний,белый,650000,2012,187000
1099190190-6924abf7,4.4,333,Бензин,автомат,седан,задний,серебристый,650000,2004,240000
1099312370-5f73c8bd,1.6,136,Бензин,механика,хэтчбек,задний,чёрный,650000,2012,68000
1099510598-4851d381,2.8,193,Бензин,механика,седан,задний,зелёный,650000,1998,497000
1100322724-81f0142b,2.0,177,Дизель,автомат,внедорожник,полный,зелёный,650000,2008,400000
1100549890-a8adfda6,4.0,306,Бензин,автомат,седан,задний,чёрный,650000,2007,116000
1100636972-80c2ea4f,1.6,136,Бензин,автомат,хэтчбек,задний,чёрный,650000,2012,144800
1100755298-891ec988,3.0,231,Бензин,автомат,внедорожник,полный,серый,650000,2004,311000
1100768116-aaa922d5,2.0,156,Бензин,автомат,седан,задний,чёрный,650000,2011,164000
1101094341-576b55b5,2.0,150,Бензин,автомат,внедорожник,задний,белый,650000,2011,215000
1101151568-88acc852,2.0,116,Дизель,механика,хэтчбек,задний,серый,650000,2009,271500
1101199952-346451ec,2.5,218,Бензин,автомат,универсал,полный,серебристый,650000,2007,299974
1101295490-9725b077,4.0,306,Бензин,автомат,седан,задний,чёрный,650000,2008,200000
1097114872-afc76dfb,4.4,333,Бензин,автомат,седан,задний,чёрный,650000,2002,280000
1071263806-620a92ac,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,650000,2004,210000
1090210428-19a0fc78,2.9,184,Дизель,автомат,внедорожник,полный,чёрный,650000,2003,230000
1091074432-b46805c7,4.4,333,Бензин,автомат,седан,задний,синий,650000,2003,200000
1092058142-c575dcfa,4.8,367,Бензин,автомат,седан,задний,чёрный,650000,2006,202658
1092886880-43ea4d68,2.9,184,Дизель,автомат,внедорожник,полный,чёрный,650000,2003,259000
1093105790-2bf7a6ed,4.8,360,Бензин,автомат,внедорожник,полный,серебристый,650000,2005,380000
1093733216-188e1f98,3.0,231,Бензин,автомат,внедорожник,полный,синий,650000,2004,413000
1095745536-99d9feeb,3.0,218,Дизель,автомат,седан,задний,чёрный,650000,2004,220000
1096213872-160fb78f,2.0,136,Бензин,автомат,седан,задний,серый,650000,2011,191000
1096248698-492fa332,2.5,192,Бензин,механика,седан,задний,чёрный,650000,1992,440000
1096464138-fb58c310,3.0,231,Бензин,автомат,внедорожник,полный,бежевый,650000,2005,261112
1096839512-2e20e1c6,3.0,231,Бензин,автомат,седан,задний,чёрный,650000,2004,175000
1096918354-dff2d25d,2.5,218,Бензин,автомат,купе,задний,белый,650000,2008,200000
1096995070-82c7ee07,2.5,218,Бензин,автомат,седан,задний,серый,650000,2006,210000
1097110864-93aee5eb,2.0,136,Бензин,автомат,седан,задний,чёрный,650000,2010,130000
1097840572-f4280f7c,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,650000,2005,260000
1098343452-7fbf92f8,2.5,218,Бензин,автомат,седан,задний,синий,650000,2008,260000
1098820738-24aa62f9,2.0,170,Бензин,механика,седан,задний,серый,650000,2008,171000
1099020540-6b26a833,2.5,192,Бензин,автомат,седан,задний,серый,650000,2002,255555
1099034488-6eb8deb8,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,650000,2004,329000
1099478662-109b14f9,2.5,218,Бензин,автомат,седан,задний,чёрный,650000,2008,190000
1099622032-1650d32f,3.0,231,Бензин,автомат,внедорожник,полный,синий,650000,2004,300000
1099704230-61b176a7,3.0,218,Дизель,автомат,седан,задний,серый,650000,2003,380000
1099902386-f0b3b5b4,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,650000,2005,287000
1099942230-3bc23528,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,650000,2005,124000
1099969602-a5be1aa7,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,650000,2004,292006
1100225880-d318ba8d,2.5,218,Бензин,автомат,купе,полный,чёрный,650000,2011,208000
1100360226-e065279c,2.0,136,Бензин,автомат,седан,задний,голубой,650000,2010,120000
1100565546-06884d52,2.0,136,Бензин,автомат,седан,задний,белый,650000,2010,170000
1100630750-9f5ec139,3.0,231,Бензин,автомат,купе,задний,синий,650000,2000,260000
