id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101326343-b09cd431,3.0,249,Дизель,автомат,внедорожник,полный,серый,3849000,2017,36668
1093485032-d66e7362,2.0,249,Бензин,автомат,седан,полный,серый,3849000,2019,200
1101436638-231ca487,3.0,249,Дизель,автомат,внедорожник,полный,белый,3847000,2017,38325
1095721654-59163ce4,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3840000,2016,53000
1101255388-eebc9f17,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3830000,2019,65652
1101465580-e0f6dd86,3.0,249,Дизель,автомат,лифтбек,полный,синий,3819000,2017,55148
1101377776-409634f5,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3815000,2018,94687
1101517224-48198359,2.0,249,Бензин,автомат,седан,полный,чёрный,3800000,2019,10500
1100426820-54f0af72,4.4,575,Бензин,автомат,внедорожник,полный,голубой,3800000,2015,49000
1101364905-15e5a190,3.0,313,Дизель,автомат,внедорожник,полный,белый,3800000,2017,119000
1101489402-0895461f,3.0,265,Дизель,автомат,седан,полный,серый,3800000,2020,11000
1101403179-95392cda,2.0,190,Дизель,автомат,внедорожник,полный,синий,3800000,2019,21344
1101509859-c876c43b,2.0,249,Бензин,автомат,внедорожник,полный,красный,3800000,2018,50000
1101454380-f910eef2,3.0,313,Дизель,автомат,внедорожник,полный,белый,3800000,2016,53000
1101306531-63a6a09a,4.4,575,Бензин,автомат,внедорожник,полный,голубой,3800000,2016,59000
1101117603-f5d6951f,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3800000,2018,56000
1101132123-2267daa0,3.0,431,Бензин,робот,седан,задний,белый,3800000,2016,32050
1096456672-759bffba,3.0,313,Дизель,автомат,внедорожник,полный,белый,3800000,2017,66000
1091833238-734aaff1,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3800000,2015,63000
1096753056-f47ddd3a,2.0,249,Бензин,автомат,седан,задний,чёрный,3800000,2018,60000
1090200806-f3d7017c,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3800000,2015,60000
1100334722-0ed9db65,3.0,249,Дизель,автомат,внедорожник,полный,серый,3800000,2018,69700
1097889234-c78f07ac,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3800000,2017,41446
1094331346-fccecfbe,3.0,249,Дизель,автомат,седан,полный,серый,3800000,2019,40000
1101121064-e16b6a46,3.0,249,Дизель,автомат,внедорожник,полный,белый,3800000,2017,43000
1101427460-c7ee8cee,2.0,190,Дизель,автомат,лифтбек,полный,серый,3800000,2019,2000
1101357505-76d9a8bb,4.4,450,Бензин,автомат,седан,полный,чёрный,3800000,2015,55000
1098478458-7c09bd27,4.4,560,Бензин,робот,купе,задний,жёлтый,3800000,2014,15940
1100189962-ae2b4296,2.0,190,Дизель,автомат,внедорожник,полный,красный,3799999,2020,9176
1101437579-bd683ea7,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3799000,2018,59000
1101458541-5b4eccec,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3799000,2018,53690
1101246589-581cd29f,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3799000,2018,80000
1101173056-fbdb81c9,2.0,190,Дизель,автомат,внедорожник,полный,серый,3799000,2020,762
1101469929-88a0b956,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3799000,2018,86000
1101195685-4103b42c,3.0,249,Дизель,автомат,внедорожник,полный,белый,3790000,2017,38960
1100940796-e8417f69,3.0,249,Дизель,автомат,внедорожник,полный,белый,3790000,2017,56300
1099776380-ac5e2c9a,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3790000,2017,69000
1096262396-d68c910e,4.4,450,Бензин,автомат,внедорожник,полный,белый,3790000,2015,92294
1101321995-a1a27501,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3780000,2018,52000
1101419319-0b5d0827,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3779000,2019,28679
1101141312-359927be,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3778000,2017,85985
1101388082-2e4845e3,3.0,249,Дизель,автомат,внедорожник,полный,белый,3767000,2016,84400
1101500142-f1e84045,2.0,249,Бензин,автомат,внедорожник,полный,синий,3750000,2019,1400
1101069094-592e28a8,2.0,249,Бензин,автомат,лифтбек,задний,чёрный,3750000,2019,5075
1101484075-154143b4,2.0,190,Дизель,автомат,внедорожник,полный,белый,3750000,2020,1
1099701238-abeca2aa,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3750000,2016,46000
1100561782-b9ee9b88,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3750000,2018,67898
1101061794-fadffdb1,2.0,249,Бензин,автомат,седан,полный,белый,3750000,2020,8300
1100623680-dd67f357,3.0,249,Дизель,автомат,внедорожник,полный,белый,3750000,2018,38000
1089276158-ea43a5ae,3.0,249,Дизель,автомат,седан,полный,чёрный,3750000,2018,17000
1101484816-17d8f96d,3.0,249,Дизель,автомат,лифтбек,полный,коричневый,3750000,2018,70000
1099097628-82111592,3.0,249,Дизель,автомат,седан,полный,серый,3750000,2018,40000
1093333454-c4e8a6eb,3.0,381,Дизель,автомат,внедорожник,полный,коричневый,3750000,2014,59000
1099920346-cad49dd9,3.0,249,Дизель,автомат,седан,полный,чёрный,3750000,2019,38000
1101214557-0469b131,2.0,190,Дизель,автомат,внедорожник,полный,синий,3750000,2019,16600
1095578076-4b8bc731,3.0,249,Дизель,автомат,седан,полный,чёрный,3750000,2018,130000
1100787446-74792810,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,3748000,2019,1628
1101341389-26da2df8,3.0,249,Дизель,автомат,седан,полный,чёрный,3742000,2017,47258
1101362347-f3818669,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3740000,2019,6813
1101467904-a0fb7fc2,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3720000,2019,61000
1101139996-217efe5c,4.4,450,Бензин,автомат,внедорожник,полный,чёрный,3719000,2015,18293
1101355430-7b560778,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3700000,2018,85000
1100864446-fc97d0d1,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3700000,2016,52000
1100929086-55434736,3.0,326,Бензин,автомат,купе,полный,серый,3700000,2019,13000
1100878976-565d8b1a,2.0,190,Дизель,автомат,внедорожник,полный,белый,3700000,2018,11000
1099846828-2f915dbd,3.0,313,Дизель,автомат,внедорожник,полный,белый,3700000,2016,34000
1101068362-5b6b9017,3.0,360,Бензин,автомат,внедорожник,полный,синий,3700000,2017,1300
1100807408-80a4fbcd,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3700000,2015,150000
1100348032-cdffb074,2.0,249,Бензин,автомат,седан,полный,чёрный,3700000,2019,11200
1096622818-d07dbfca,2.0,249,Бензин,автомат,седан,задний,белый,3700000,2018,12400
1096452518-4af4bb96,3.0,265,Дизель,автомат,седан,полный,чёрный,3700000,2016,37000
1101411464-eb2534b8,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3700000,2020,9500
1100729580-548bc581,2.0,249,Бензин,автомат,внедорожник,полный,белый,3700000,2019,12000
1098777298-ec7ddcfe,3.0,431,Бензин,робот,кабриолет,задний,оранжевый,3700000,2014,19000
1098468880-02e4d1ab,3.0,265,Дизель,автомат,седан,полный,белый,3700000,2016,59000
1101081064-77ec2134,3.0,340,Бензин,автомат,седан,полный,чёрный,3700000,2018,68000
1099071766-247e3c38,3.0,249,Дизель,автомат,седан,полный,чёрный,3700000,2018,31000
1092872622-3a4cec54,3.0,265,Дизель,автомат,седан,задний,белый,3700000,2015,89000
1100645014-7da35a23,3.0,249,Дизель,автомат,седан,полный,чёрный,3699000,2019,26000
1097667332-4e8f7ddb,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3699000,2016,97000
1101405475-5b18e89e,3.0,249,Дизель,автомат,седан,полный,серый,3699000,2018,43861
1101294216-67706d4f,3.0,249,Дизель,автомат,внедорожник,полный,серый,3699000,2017,84603
1101357473-52edc182,3.0,218,Дизель,автомат,внедорожник,полный,серый,3699000,2018,71702
1101254535-0ad4f8b0,3.0,249,Дизель,автомат,седан,полный,белый,3699000,2019,37832
1101374752-fbcb087c,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3699000,2019,30000
1101481466-af81ed75,3.0,313,Дизель,автомат,внедорожник,полный,белый,3697000,2015,27900
1101239474-f7711bd0,3.0,249,Дизель,автомат,внедорожник,полный,серебристый,3697000,2018,70857
1101200249-1f4ceaa5,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3697000,2016,82000
1101493202-e2d74b69,3.0,381,Дизель,автомат,внедорожник,полный,белый,3695000,2014,76000
1101392235-6746c18d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3695000,2017,63439
1099558226-6b8b4732,2.0,258,Бензин,автомат,седан,задний,белый,3690000,2017,2100
1099177142-ba2be068,2.0,252,Бензин,автомат,седан,полный,чёрный,3690000,2019,14650
1101375709-488aec42,3.0,249,Дизель,автомат,внедорожник,полный,серый,3690000,2018,51000
1101433291-b6a3ba9c,4.4,575,Бензин,автомат,внедорожник,полный,серый,3689999,2015,82500
1100861128-ebdeb5d1,2.0,190,Дизель,автомат,седан,полный,белый,3680000,2020,954
1101271526-92e9b318,2.0,184,Бензин,автомат,внедорожник,полный,синий,3679000,2019,4382
1101100627-170b86af,2.0,184,Бензин,автомат,внедорожник,полный,белый,3678000,2020,2804
1101172201-9ebdd84d,3.0,249,Дизель,автомат,внедорожник,полный,белый,3670000,2016,38652
1101268476-707e2aef,3.0,249,Дизель,автомат,седан,полный,серый,3667000,2019,76790
1101388935-745945a0,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3650000,2016,72000
1100920908-2595faeb,3.0,320,Дизель,автомат,седан,полный,чёрный,3650000,2017,129990
1101238487-69268cc8,3.0,249,Дизель,автомат,внедорожник,полный,белый,3650000,2016,60000
1101512447-c4de9e68,3.0,249,Дизель,автомат,внедорожник,полный,белый,3650000,2016,75000
1101084232-220e6405,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3650000,2018,40648
1101499707-4ad1856b,4.4,560,Бензин,робот,седан,задний,чёрный,3650000,2015,71985
1100200418-dd232388,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3650000,2016,64874
1101401402-d01b0f89,2.0,184,Бензин,автомат,внедорожник,полный,белый,3650000,2019,4500
1101328188-bd88c484,2.0,249,Бензин,автомат,седан,задний,серый,3650000,2018,38206
1099948764-a7ee0112,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3650000,2017,85500
1101469477-5e202747,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3650000,2017,77600
1099049026-78930f74,3.0,249,Дизель,автомат,лифтбек,полный,белый,3650000,2018,45000
1091461762-f0ccad2d,3.0,249,Дизель,автомат,внедорожник,полный,белый,3650000,2018,75000
1101404032-29dc6fa6,3.0,249,Дизель,автомат,внедорожник,полный,серый,3650000,2016,80000
1093302452-b86d9126,3.0,249,Дизель,автомат,внедорожник,полный,белый,3650000,2016,70000
1100843462-3a537777,3.0,313,Дизель,автомат,внедорожник,полный,белый,3649999,2016,52800
1101517045-7e3a564e,2.0,190,Дизель,автомат,внедорожник,полный,серый,3649000,2019,17600
1101512661-02b76275,3.0,249,Дизель,автомат,седан,полный,чёрный,3645000,2018,39966
1101485959-a13420a2,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3645000,2016,110953
1101333686-cd2f1f5c,3.0,249,Дизель,автомат,внедорожник,полный,серый,3645000,2017,69900
1101470991-f3774a48,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3640000,2016,69000
1101388813-cd315b11,3.0,249,Дизель,автомат,седан,полный,чёрный,3639000,2018,40300
1101356145-7b72887d,2.0,190,Дизель,автомат,внедорожник,полный,белый,3630000,2019,28788
1097286652-6123082e,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3630000,2016,81000
1086721602-f48435dd,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3625000,2014,37600
1101432727-9741bcbf,2.0,190,Дизель,автомат,внедорожник,полный,красный,3619750,2019,28550
1101375968-f34c16d0,3.0,249,Дизель,автомат,внедорожник,полный,серый,3619000,2018,104589
1100999294-9a3607a1,3.0,218,Дизель,автомат,внедорожник,полный,белый,3600600,2017,28827
1101328086-654e2d8c,3.0,218,Дизель,автомат,внедорожник,полный,синий,3600000,2018,68500
1101450732-0f448392,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3600000,2020,2985
1101500635-781b8930,3.0,249,Дизель,автомат,седан,полный,серый,3600000,2017,75407
1101074629-048c4b6b,3.0,313,Дизель,автомат,внедорожник,полный,белый,3600000,2016,125000
1100970826-b3f5ccce,3.0,249,Дизель,автомат,седан,полный,серый,3600000,2019,49815
1101396144-3fea7053,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3600000,2019,8000
1094294898-d66a7225,3.0,306,Бензин,автомат,внедорожник,полный,белый,3600000,2017,35000
1101444123-709ed8c2,3.0,313,Дизель,автомат,внедорожник,полный,серый,3600000,2016,50603
1101282693-c2384fae,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3600000,2018,23200
1101380515-ebed2460,2.0,249,Бензин,автомат,внедорожник,полный,чёрный,3600000,2019,9500
1101313221-b755e605,3.0,249,Дизель,автомат,седан,полный,чёрный,3600000,2018,42451
1101090392-68f14771,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,3600000,2018,22000
1100900346-24b8be58,4.4,575,Бензин,автомат,внедорожник,полный,серый,3600000,2015,54500
1093752798-a7ef72e6,3.0,326,Бензин,автомат,купе,полный,серый,3600000,2018,28000
1101351465-be7df089,3.0,218,Дизель,автомат,внедорожник,полный,белый,3600000,2018,90000
1101332149-97ffa86e,3.0,249,Дизель,автомат,внедорожник,полный,белый,3600000,2014,120000
1101143343-ea19e979,2.0,190,Дизель,автомат,внедорожник,полный,синий,3600000,2019,17000
1101390757-8887688f,3.0,249,Дизель,автомат,внедорожник,полный,синий,3600000,2017,135200
1101299131-b9e122b5,3.0,249,Дизель,автомат,седан,полный,серый,3600000,2019,65000
1101344386-2018ad00,4.4,450,Бензин,автомат,внедорожник,полный,белый,3600000,2015,55000
1097662652-c4dcab88,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3600000,2016,48000
1101267674-d9887101,2.0,249,Бензин,автомат,седан,полный,чёрный,3599000,2020,12000
1101334813-c8cb5fa0,2.0,249,Бензин,автомат,внедорожник,полный,серый,3599000,2019,36778
1101346464-4b46ea9e,2.0,190,Дизель,автомат,внедорожник,полный,белый,3599000,2019,28532
1101165091-48afbc37,2.0,231,Дизель,автомат,седан,задний,чёрный,3598000,2017,30340
1101364030-450a3e89,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3597000,2017,76000
1101130838-b66d6ea9,2.0,249,Бензин,автомат,внедорожник,полный,чёрный,3597000,2019,27836
1101075076-6a94f949,3.0,249,Дизель,автомат,седан,полный,чёрный,3593000,2018,45000
1101295748-c9c30a64,3.0,249,Дизель,автомат,внедорожник,полный,белый,3590500,2017,38550
1101324683-91561ef1,3.0,265,Дизель,автомат,седан,полный,белый,3590000,2016,37000
1100819162-d38dfe95,3.0,249,Дизель,автомат,внедорожник,полный,белый,3587000,2017,79915
1101281670-40212c17,3.0,265,Дизель,автомат,седан,полный,чёрный,3585000,2016,105472
1100943296-d8609cb5,3.0,381,Дизель,автомат,внедорожник,полный,серебристый,3580000,2016,88600
1101511611-09d8ab53,3.0,249,Дизель,автомат,седан,полный,чёрный,3570000,2019,35759
1101350031-ed0d7cc0,2.0,190,Дизель,автомат,лифтбек,полный,серый,3570000,2019,16078
1101264473-611a4b78,3.0,249,Дизель,автомат,внедорожник,полный,бежевый,3560000,2016,48700
1101431777-1cdb5207,3.0,249,Дизель,автомат,внедорожник,полный,белый,3555999,2016,37999
1101166333-da672ecc,3.0,218,Дизель,автомат,внедорожник,полный,коричневый,3555000,2018,70000
1100971996-8b04774f,3.0,340,Бензин,автомат,хэтчбек,полный,белый,3550000,2019,2700
1101281180-f31bd25e,4.4,575,Бензин,автомат,внедорожник,полный,голубой,3550000,2015,79350
1101375221-4c5369f9,3.0,306,Бензин,автомат,внедорожник,полный,белый,3550000,2015,60328
1101271243-9fbe805e,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3550000,2019,24700
1098459800-3e67fed7,3.0,340,Бензин,автомат,седан,полный,чёрный,3550000,2017,54000
1100585474-81a92f5d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3550000,2017,82648
1101353956-3d86b217,3.0,249,Дизель,автомат,лифтбек,полный,серый,3550000,2018,89500
1101298165-d97f2a78,3.0,249,Дизель,автомат,седан,полный,чёрный,3550000,2018,31000
1097190454-9801a859,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3550000,2018,23000
1101188495-b19cfa23,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3550000,2017,99000
1100350132-2c252ecb,3.0,249,Дизель,автомат,седан,полный,чёрный,3550000,2018,32000
1100776932-69948c5d,3.0,313,Дизель,автомат,внедорожник,полный,серый,3550000,2017,80000
1087328960-a6c52819,3.0,249,Дизель,автомат,седан,полный,чёрный,3550000,2018,82000
1101245728-796c6f05,3.0,249,Дизель,автомат,внедорожник,полный,серый,3550000,2018,51000
1100970694-316b47eb,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3550000,2019,15200
1094908162-16e6b3a7,2.0,249,Бензин,автомат,седан,задний,чёрный,3550000,2018,28000
1089084898-437b77cd,2.0,190,Дизель,автомат,лифтбек,полный,белый,3550000,2019,51000
1100906942-79a451c0,3.0,265,Дизель,автомат,седан,полный,чёрный,3550000,2017,95000
1091672844-be1f1890,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3550000,2015,112000
1101470020-eb02bb97,3.0,218,Дизель,автомат,внедорожник,полный,синий,3549000,2018,63000
1101421064-bbda37b6,3.0,249,Дизель,автомат,седан,полный,серый,3549000,2018,66000
1101481446-4c22a759,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3549000,2015,50108
1100218716-d74ff3b4,3.0,218,Дизель,автомат,внедорожник,полный,белый,3549000,2017,16000
1100788790-ac32963d,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3549000,2016,131395
1101130896-b67b2cd4,3.0,249,Дизель,автомат,внедорожник,полный,белый,3548000,2016,48463
1100788794-6bd956d1,2.0,249,Бензин,автомат,седан,полный,белый,3548000,2019,10599
1101402142-c18c2a86,3.0,249,Дизель,автомат,внедорожник,полный,белый,3545000,2016,123000
1101222241-cfe3a7ff,3.0,249,Дизель,автомат,внедорожник,полный,синий,3545000,2018,43700
1100784356-bd3d1ffb,3.0,249,Дизель,автомат,седан,полный,белый,3538796,2017,39000
1101464357-c44b1b0c,2.0,249,Бензин,автомат,седан,полный,белый,3530000,2019,15995
1101449330-a8ca2d36,3.0,306,Бензин,автомат,внедорожник,полный,белый,3530000,2017,65574
1101359584-4430d63a,2.0,190,Дизель,автомат,седан,полный,оранжевый,3526905,2020,8
1101437655-857e1cab,2.0,190,Дизель,автомат,седан,полный,чёрный,3522000,2020,5605
1101093129-b41b6f3d,3.0,249,Дизель,автомат,внедорожник,полный,белый,3519000,2016,46869
1095780462-8f5ba8bc,3.0,249,Дизель,автомат,внедорожник,полный,белый,3519000,2017,65568
1101400650-d83182e3,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3515000,2019,13000
1100923782-8bd46279,3.0,249,Дизель,автомат,седан,полный,серый,3515000,2019,25781
1101409202-655176c0,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3500000,2016,85000
1100801676-68555b40,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,83000
1101318553-9b868026,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,55000
1101188583-d5babc6e,4.4,575,Бензин,автомат,внедорожник,полный,голубой,3500000,2015,87000
1101511227-9b4ad3e0,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,96000
1101503428-06e4ac5b,3.0,249,Дизель,автомат,седан,полный,чёрный,3500000,2018,38212
1101200596-534d0ee4,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,90387
1101443813-b783e74d,2.0,190,Дизель,автомат,внедорожник,полный,синий,3500000,2018,74000
1099932013-0e3376af,2.0,249,Бензин,автомат,кабриолет,задний,белый,3500000,2019,19000
1098187688-be9ff596,3.0,313,Дизель,автомат,внедорожник,полный,белый,3500000,2017,105000
1101323431-f27fd87b,2.0,249,Бензин,автомат,седан,полный,чёрный,3500000,2019,22527
1101092891-5da8e3b2,3.0,258,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,146000
1101205365-b3094559,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3500000,2018,35000
1101106588-4a4ee0b5,3.0,249,Дизель,автомат,седан,полный,чёрный,3500000,2018,40000
1100216644-7834d7c4,3.0,249,Дизель,автомат,внедорожник,полный,белый,3500000,2017,87647
1098412728-d8bcc0b7,3.0,306,Бензин,автомат,внедорожник,полный,белый,3500000,2016,36600
1096300430-51fc739c,2.0,249,Бензин,автомат,внедорожник,полный,белый,3500000,2018,30000
1095937152-0a141460,2.0,249,Бензин,автомат,седан,полный,чёрный,3500000,2019,3500
1075844381-5e51,3.0,431,Бензин,робот,купе,задний,белый,3500000,2016,49900
1101265391-19652c37,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3500000,2015,59706
1101463281-3fb6a3d9,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3500000,2015,87391
1101376728-7a148c28,3.0,249,Дизель,автомат,седан,полный,чёрный,3500000,2019,72368
1101236972-e4727cb3,3.0,313,Дизель,автомат,внедорожник,полный,белый,3500000,2017,50000
1094086858-d163fb48,3.0,265,Дизель,автомат,седан,полный,чёрный,3500000,2016,70000
1077837030-75cc,3.0,218,Дизель,автомат,внедорожник,полный,серый,3500000,2017,25000
1097999438-71d98ed6,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,70000
1096623312-681a8494,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3500000,2016,90000
1090159352-506859c8,3.0,340,Бензин,автомат,седан,полный,синий,3500000,2017,72000
1100949876-ce62588a,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3500000,2016,84000
1100651922-d16d87c6,4.4,450,Бензин,автомат,внедорожник,полный,синий,3500000,2014,98000
1098072978-2d60216a,3.0,313,Дизель,автомат,внедорожник,полный,белый,3500000,2017,71810
1091632938-f0ea22d7,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3500000,2016,36000
1101223215-7c2f2a18,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,67000
1101035244-bbf285ed,3.0,249,Дизель,автомат,внедорожник,полный,белый,3500000,2017,92000
1096694884-47464454,3.0,304,Бензин,автомат,внедорожник,задний,чёрный,3500000,2018,45000
1090786078-b295fb30,2.0,249,Бензин,автомат,седан,задний,белый,3500000,2018,34000
1090985986-d0cf5e82,3.0,340,Бензин,автомат,седан,полный,белый,3500000,2017,85000
1101442477-ec4972a1,3.0,249,Дизель,автомат,седан,полный,чёрный,3499999,2018,41125
1101201803-5ce3f5d3,3.0,249,Дизель,автомат,внедорожник,полный,серый,3499999,2015,53888
1101502939-b7f1010a,3.0,249,Дизель,автомат,внедорожник,полный,белый,3499000,2017,13635
1101414236-a652b0c8,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3499000,2017,97300
1101385161-4bb38e72,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3499000,2019,92192
1101358789-6ea6ecfd,2.0,190,Дизель,автомат,внедорожник,полный,белый,3499000,2018,37000
1101318708-dec5def0,3.0,249,Дизель,автомат,седан,полный,чёрный,3499000,2017,54029
1101327019-38806601,3.0,249,Дизель,автомат,внедорожник,полный,серебристый,3499000,2017,97400
1101295679-9057f002,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3499000,2016,110548
1100204402-40d9c936,3.0,249,Дизель,автомат,седан,полный,коричневый,3499000,2017,67219
1101002092-2956c9bb,3.0,249,Дизель,автомат,седан,полный,синий,3499000,2017,69999
1101295680-09093603,3.0,249,Дизель,автомат,седан,полный,чёрный,3498000,2018,53289
1101316720-a3ec66c9,2.0,249,Бензин,автомат,седан,задний,чёрный,3497000,2018,30802
1101367895-1c49a24f,2.0,190,Дизель,автомат,внедорожник,полный,синий,3495000,2018,34800
1101212339-f4e2da15,3.0,313,Дизель,автомат,внедорожник,полный,серый,3490000,2016,75473
1101192566-74964bed,3.0,249,Дизель,автомат,седан,полный,белый,3490000,2018,78675
1100451108-d38d37c0,3.0,340,Бензин,автомат,лифтбек,полный,чёрный,3490000,2018,45000
1100481462-e2b04b0a,3.0,249,Дизель,автомат,внедорожник,полный,белый,3490000,2016,55555
1101500694-96c1712f,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3489000,2017,104612
1101455585-2e129f23,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3487000,2017,112365
1101467272-e87acb55,3.0,306,Бензин,автомат,внедорожник,полный,белый,3486400,2016,30200
1101494592-edfd3c8b,3.0,249,Дизель,автомат,внедорожник,полный,белый,3479000,2016,96900
1100788256-e48286d5,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3476000,2016,108712
1101112281-f3cd4156,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3475000,2016,70694
1084657719-76d5ba86,3.0,431,Бензин,робот,купе,задний,серебристый,3471122,2016,49000
1101437662-5c9f6ee1,2.0,190,Дизель,автомат,внедорожник,полный,синий,3469000,2019,17015
1101437628-c5d683dc,3.0,326,Бензин,автомат,лифтбек,полный,чёрный,3469000,2017,39000
1100111158-01ec038a,3.0,381,Дизель,автомат,внедорожник,полный,белый,3459873,2015,78700
1101136254-4ea4f500,3.0,249,Дизель,автомат,седан,полный,голубой,3450000,2018,30500
1101507486-36336107,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3450000,2017,96812
1101410825-00a3003b,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3450000,2017,101465
1101395892-df3c6470,3.0,306,Бензин,автомат,внедорожник,полный,серый,3450000,2017,27000
1101392560-ea8cddb2,2.0,249,Бензин,автомат,седан,задний,чёрный,3450000,2018,36000
1101345634-86f7cae1,3.0,249,Дизель,автомат,седан,полный,зелёный,3450000,2017,63195
1101197683-46965693,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3450000,2019,8100
1101137117-f403feaa,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3450000,2020,5
1101443273-36294f98,2.0,249,Бензин,автомат,внедорожник,полный,чёрный,3450000,2018,18000
1101414379-57864a61,3.0,218,Дизель,автомат,внедорожник,полный,синий,3450000,2017,59900
1101362282-030c3671,2.0,249,Бензин,автомат,седан,полный,синий,3450000,2019,17570
1101011395-d1943274,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3449999,2018,46500
1101143764-070ef9fa,3.0,313,Дизель,автомат,внедорожник,полный,белый,3449000,2016,85985
1101352454-2e6ca90b,3.0,249,Дизель,автомат,седан,полный,чёрный,3448000,2018,86360
1101135355-8fae1b5e,2.0,190,Дизель,автомат,внедорожник,полный,синий,3439856,2019,26685
1101191358-a3780acd,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3439000,2019,11432
1101248826-203dfd84,3.0,313,Дизель,автомат,внедорожник,полный,серый,3438754,2017,103782
1101443651-62101452,2.0,249,Бензин,автомат,седан,полный,белый,3435000,2019,11409
1101463088-5dcc2c64,3.0,249,Дизель,автомат,седан,полный,чёрный,3430000,2017,71000
