id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1100334722-0ed9db65,3.0,249,Дизель,автомат,внедорожник,полный,серый,3800000,2018,69700
1097889234-c78f07ac,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3800000,2017,41446
1094331346-fccecfbe,3.0,249,Дизель,автомат,седан,полный,серый,3800000,2019,40000
1101121064-e16b6a46,3.0,249,Дизель,автомат,внедорожник,полный,белый,3800000,2017,43000
1101427460-c7ee8cee,2.0,190,Дизель,автомат,лифтбек,полный,серый,3800000,2019,2000
1100189962-ae2b4296,2.0,190,Дизель,автомат,внедорожник,полный,красный,3799999,2020,9176
1101437579-bd683ea7,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3799000,2018,59000
1101458541-5b4eccec,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3799000,2018,53690
1101246589-581cd29f,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3799000,2018,80000
1101173056-fbdb81c9,2.0,190,Дизель,автомат,внедорожник,полный,серый,3799000,2020,762
1100940796-e8417f69,3.0,249,Дизель,автомат,внедорожник,полный,белый,3790000,2017,56300
1099776380-ac5e2c9a,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3790000,2017,69000
1096262396-d68c910e,4.4,450,Бензин,автомат,внедорожник,полный,белый,3790000,2015,92294
1101321995-a1a27501,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3780000,2018,52000
1101419319-0b5d0827,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3779000,2019,28679
1101141312-359927be,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3778000,2017,85985
1101388082-2e4845e3,3.0,249,Дизель,автомат,внедорожник,полный,белый,3767000,2016,84400
1101500142-f1e84045,2.0,249,Бензин,автомат,внедорожник,полный,синий,3750000,2019,1400
1101069094-592e28a8,2.0,249,Бензин,автомат,лифтбек,задний,чёрный,3750000,2019,5075
1101484075-154143b4,2.0,190,Дизель,автомат,внедорожник,полный,белый,3750000,2020,1
1100561782-b9ee9b88,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3750000,2018,67898
1101061794-fadffdb1,2.0,249,Бензин,автомат,седан,полный,белый,3750000,2020,8300
1100623680-dd67f357,3.0,249,Дизель,автомат,внедорожник,полный,белый,3750000,2018,38000
1089276158-ea43a5ae,3.0,249,Дизель,автомат,седан,полный,чёрный,3750000,2018,17000
1101484816-17d8f96d,3.0,249,Дизель,автомат,лифтбек,полный,коричневый,3750000,2018,70000
1093333454-c4e8a6eb,3.0,381,Дизель,автомат,внедорожник,полный,коричневый,3750000,2014,59000
1099920346-cad49dd9,3.0,249,Дизель,автомат,седан,полный,чёрный,3750000,2019,38000
1101214557-0469b131,2.0,190,Дизель,автомат,внедорожник,полный,синий,3750000,2019,16600
1095578076-4b8bc731,3.0,249,Дизель,автомат,седан,полный,чёрный,3750000,2018,130000
1100787446-74792810,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,3748000,2019,1628
1101341389-26da2df8,3.0,249,Дизель,автомат,седан,полный,чёрный,3742000,2017,47258
1101362347-f3818669,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3740000,2019,6813
1101467904-a0fb7fc2,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3720000,2019,61000
1101139996-217efe5c,4.4,450,Бензин,автомат,внедорожник,полный,чёрный,3719000,2015,18293
1101355430-7b560778,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3700000,2018,85000
1100929086-55434736,3.0,326,Бензин,автомат,купе,полный,серый,3700000,2019,13000
1100878976-565d8b1a,2.0,190,Дизель,автомат,внедорожник,полный,белый,3700000,2018,11000
1099846828-2f915dbd,3.0,313,Дизель,автомат,внедорожник,полный,белый,3700000,2016,34000
1101068362-5b6b9017,3.0,360,Бензин,автомат,внедорожник,полный,синий,3700000,2017,1300
1100348032-cdffb074,2.0,249,Бензин,автомат,седан,полный,чёрный,3700000,2019,11200
1096622818-d07dbfca,2.0,249,Бензин,автомат,седан,задний,белый,3700000,2018,12400
1101411464-eb2534b8,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3700000,2020,9500
1100729580-548bc581,2.0,249,Бензин,автомат,внедорожник,полный,белый,3700000,2019,12000
1101081064-77ec2134,3.0,340,Бензин,автомат,седан,полный,чёрный,3700000,2018,68000
1092872622-3a4cec54,3.0,265,Дизель,автомат,седан,задний,белый,3700000,2015,89000
1100645014-7da35a23,3.0,249,Дизель,автомат,седан,полный,чёрный,3699000,2019,26000
1101405475-5b18e89e,3.0,249,Дизель,автомат,седан,полный,серый,3699000,2018,43861
1101357473-52edc182,3.0,218,Дизель,автомат,внедорожник,полный,серый,3699000,2018,71702
1101254535-0ad4f8b0,3.0,249,Дизель,автомат,седан,полный,белый,3699000,2019,37832
1101374752-fbcb087c,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3699000,2019,30000
1101481466-af81ed75,3.0,313,Дизель,автомат,внедорожник,полный,белый,3697000,2015,27900
1101200249-1f4ceaa5,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3697000,2016,82000
1101392235-6746c18d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3695000,2017,63439
1099558226-6b8b4732,2.0,258,Бензин,автомат,седан,задний,белый,3690000,2017,2100
1099177142-ba2be068,2.0,252,Бензин,автомат,седан,полный,чёрный,3690000,2019,14650
1101375709-488aec42,3.0,249,Дизель,автомат,внедорожник,полный,серый,3690000,2018,51000
1101433291-b6a3ba9c,4.4,575,Бензин,автомат,внедорожник,полный,серый,3689999,2015,82500
1100861128-ebdeb5d1,2.0,190,Дизель,автомат,седан,полный,белый,3680000,2020,954
1101271526-92e9b318,2.0,184,Бензин,автомат,внедорожник,полный,синий,3679000,2019,4382
1101100627-170b86af,2.0,184,Бензин,автомат,внедорожник,полный,белый,3678000,2020,2804
1101172201-9ebdd84d,3.0,249,Дизель,автомат,внедорожник,полный,белый,3670000,2016,38652
1101388935-745945a0,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3650000,2016,72000
1100920908-2595faeb,3.0,320,Дизель,автомат,седан,полный,чёрный,3650000,2017,129990
1101238487-69268cc8,3.0,249,Дизель,автомат,внедорожник,полный,белый,3650000,2016,60000
1101084232-220e6405,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3650000,2018,40648
1101401402-d01b0f89,2.0,184,Бензин,автомат,внедорожник,полный,белый,3650000,2019,4500
1101328188-bd88c484,2.0,249,Бензин,автомат,седан,задний,серый,3650000,2018,38206
1101469477-5e202747,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3650000,2017,77600
1099049026-78930f74,3.0,249,Дизель,автомат,лифтбек,полный,белый,3650000,2018,45000
1091461762-f0ccad2d,3.0,249,Дизель,автомат,внедорожник,полный,белый,3650000,2018,75000
1093302452-b86d9126,3.0,249,Дизель,автомат,внедорожник,полный,белый,3650000,2016,70000
1101517045-7e3a564e,2.0,190,Дизель,автомат,внедорожник,полный,серый,3649000,2019,17600
1101512661-02b76275,3.0,249,Дизель,автомат,седан,полный,чёрный,3645000,2018,39966
1101470991-f3774a48,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3640000,2016,69000
1101388813-cd315b11,3.0,249,Дизель,автомат,седан,полный,чёрный,3639000,2018,40300
1101356145-7b72887d,2.0,190,Дизель,автомат,внедорожник,полный,белый,3630000,2019,28788
1086721602-f48435dd,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3625000,2014,37600
1101432727-9741bcbf,2.0,190,Дизель,автомат,внедорожник,полный,красный,3619750,2019,28550
1100999294-9a3607a1,3.0,218,Дизель,автомат,внедорожник,полный,белый,3600600,2017,28827
1101328086-654e2d8c,3.0,218,Дизель,автомат,внедорожник,полный,синий,3600000,2018,68500
1101450732-0f448392,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3600000,2020,2985
1101074629-048c4b6b,3.0,313,Дизель,автомат,внедорожник,полный,белый,3600000,2016,125000
1101396144-3fea7053,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3600000,2019,8000
1094294898-d66a7225,3.0,306,Бензин,автомат,внедорожник,полный,белый,3600000,2017,35000
1101444123-709ed8c2,3.0,313,Дизель,автомат,внедорожник,полный,серый,3600000,2016,50603
1101282693-c2384fae,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3600000,2018,23200
1101380515-ebed2460,2.0,249,Бензин,автомат,внедорожник,полный,чёрный,3600000,2019,9500
1101313221-b755e605,3.0,249,Дизель,автомат,седан,полный,чёрный,3600000,2018,42451
1101090392-68f14771,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,3600000,2018,22000
1093752798-a7ef72e6,3.0,326,Бензин,автомат,купе,полный,серый,3600000,2018,28000
1101351465-be7df089,3.0,218,Дизель,автомат,внедорожник,полный,белый,3600000,2018,90000
1101332149-97ffa86e,3.0,249,Дизель,автомат,внедорожник,полный,белый,3600000,2014,120000
1101143343-ea19e979,2.0,190,Дизель,автомат,внедорожник,полный,синий,3600000,2019,17000
1101390757-8887688f,3.0,249,Дизель,автомат,внедорожник,полный,синий,3600000,2017,135200
1101299131-b9e122b5,3.0,249,Дизель,автомат,седан,полный,серый,3600000,2019,65000
1097662652-c4dcab88,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3600000,2016,48000
1101334813-c8cb5fa0,2.0,249,Бензин,автомат,внедорожник,полный,серый,3599000,2019,36778
1101346464-4b46ea9e,2.0,190,Дизель,автомат,внедорожник,полный,белый,3599000,2019,28532
1101364030-450a3e89,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3597000,2017,76000
1101130838-b66d6ea9,2.0,249,Бензин,автомат,внедорожник,полный,чёрный,3597000,2019,27836
1101281670-40212c17,3.0,265,Дизель,автомат,седан,полный,чёрный,3585000,2016,105472
1100943296-d8609cb5,3.0,381,Дизель,автомат,внедорожник,полный,серебристый,3580000,2016,88600
1101350031-ed0d7cc0,2.0,190,Дизель,автомат,лифтбек,полный,серый,3570000,2019,16078
1101264473-611a4b78,3.0,249,Дизель,автомат,внедорожник,полный,бежевый,3560000,2016,48700
1101166333-da672ecc,3.0,218,Дизель,автомат,внедорожник,полный,коричневый,3555000,2018,70000
1100971996-8b04774f,3.0,340,Бензин,автомат,хэтчбек,полный,белый,3550000,2019,2700
1101281180-f31bd25e,4.4,575,Бензин,автомат,внедорожник,полный,голубой,3550000,2015,79350
1101375221-4c5369f9,3.0,306,Бензин,автомат,внедорожник,полный,белый,3550000,2015,60328
1101271243-9fbe805e,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3550000,2019,24700
1101353956-3d86b217,3.0,249,Дизель,автомат,лифтбек,полный,серый,3550000,2018,89500
1101298165-d97f2a78,3.0,249,Дизель,автомат,седан,полный,чёрный,3550000,2018,31000
1100350132-2c252ecb,3.0,249,Дизель,автомат,седан,полный,чёрный,3550000,2018,32000
1100970694-316b47eb,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3550000,2019,15200
1094908162-16e6b3a7,2.0,249,Бензин,автомат,седан,задний,чёрный,3550000,2018,28000
1089084898-437b77cd,2.0,190,Дизель,автомат,лифтбек,полный,белый,3550000,2019,51000
1100906942-79a451c0,3.0,265,Дизель,автомат,седан,полный,чёрный,3550000,2017,95000
1101470020-eb02bb97,3.0,218,Дизель,автомат,внедорожник,полный,синий,3549000,2018,63000
1101421064-bbda37b6,3.0,249,Дизель,автомат,седан,полный,серый,3549000,2018,66000
1101481446-4c22a759,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3549000,2015,50108
1100218716-d74ff3b4,3.0,218,Дизель,автомат,внедорожник,полный,белый,3549000,2017,16000
1101130896-b67b2cd4,3.0,249,Дизель,автомат,внедорожник,полный,белый,3548000,2016,48463
1100788794-6bd956d1,2.0,249,Бензин,автомат,седан,полный,белый,3548000,2019,10599
1101402142-c18c2a86,3.0,249,Дизель,автомат,внедорожник,полный,белый,3545000,2016,123000
1101222241-cfe3a7ff,3.0,249,Дизель,автомат,внедорожник,полный,синий,3545000,2018,43700
1100784356-bd3d1ffb,3.0,249,Дизель,автомат,седан,полный,белый,3538796,2017,39000
1101449330-a8ca2d36,3.0,306,Бензин,автомат,внедорожник,полный,белый,3530000,2017,65574
1101359584-4430d63a,2.0,190,Дизель,автомат,седан,полный,оранжевый,3526905,2020,8
1101437655-857e1cab,2.0,190,Дизель,автомат,седан,полный,чёрный,3522000,2020,5605
1101093129-b41b6f3d,3.0,249,Дизель,автомат,внедорожник,полный,белый,3519000,2016,46869
1101400650-d83182e3,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3515000,2019,13000
1101409202-655176c0,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3500000,2016,85000
1101503428-06e4ac5b,3.0,249,Дизель,автомат,седан,полный,чёрный,3500000,2018,38212
1101200596-534d0ee4,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,90387
1101443813-b783e74d,2.0,190,Дизель,автомат,внедорожник,полный,синий,3500000,2018,74000
1099932013-0e3376af,2.0,249,Бензин,автомат,кабриолет,задний,белый,3500000,2019,19000
1098187688-be9ff596,3.0,313,Дизель,автомат,внедорожник,полный,белый,3500000,2017,105000
1101323431-f27fd87b,2.0,249,Бензин,автомат,седан,полный,чёрный,3500000,2019,22527
1101092891-5da8e3b2,3.0,258,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,146000
1101205365-b3094559,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3500000,2018,35000
1100216644-7834d7c4,3.0,249,Дизель,автомат,внедорожник,полный,белый,3500000,2017,87647
1098412728-d8bcc0b7,3.0,306,Бензин,автомат,внедорожник,полный,белый,3500000,2016,36600
1096300430-51fc739c,2.0,249,Бензин,автомат,внедорожник,полный,белый,3500000,2018,30000
1095937152-0a141460,2.0,249,Бензин,автомат,седан,полный,чёрный,3500000,2019,3500
1101463281-3fb6a3d9,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3500000,2015,87391
1101376728-7a148c28,3.0,249,Дизель,автомат,седан,полный,чёрный,3500000,2019,72368
1101236972-e4727cb3,3.0,313,Дизель,автомат,внедорожник,полный,белый,3500000,2017,50000
1097999438-71d98ed6,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3500000,2017,70000
1096623312-681a8494,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3500000,2016,90000
1090159352-506859c8,3.0,340,Бензин,автомат,седан,полный,синий,3500000,2017,72000
1098072978-2d60216a,3.0,313,Дизель,автомат,внедорожник,полный,белый,3500000,2017,71810
1091632938-f0ea22d7,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3500000,2016,36000
1096694884-47464454,3.0,304,Бензин,автомат,внедорожник,задний,чёрный,3500000,2018,45000
1090786078-b295fb30,2.0,249,Бензин,автомат,седан,задний,белый,3500000,2018,34000
1090985986-d0cf5e82,3.0,340,Бензин,автомат,седан,полный,белый,3500000,2017,85000
1101442477-ec4972a1,3.0,249,Дизель,автомат,седан,полный,чёрный,3499999,2018,41125
1101414236-a652b0c8,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3499000,2017,97300
1101385161-4bb38e72,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3499000,2019,92192
1101318708-dec5def0,3.0,249,Дизель,автомат,седан,полный,чёрный,3499000,2017,54029
1101295679-9057f002,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3499000,2016,110548
1101316720-a3ec66c9,2.0,249,Бензин,автомат,седан,задний,чёрный,3497000,2018,30802
1101367895-1c49a24f,2.0,190,Дизель,автомат,внедорожник,полный,синий,3495000,2018,34800
1101212339-f4e2da15,3.0,313,Дизель,автомат,внедорожник,полный,серый,3490000,2016,75473
1101455585-2e129f23,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3487000,2017,112365
1101467272-e87acb55,3.0,306,Бензин,автомат,внедорожник,полный,белый,3486400,2016,30200
1101437662-5c9f6ee1,2.0,190,Дизель,автомат,внедорожник,полный,синий,3469000,2019,17015
1101507486-36336107,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3450000,2017,96812
1101410825-00a3003b,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3450000,2017,101465
1101395892-df3c6470,3.0,306,Бензин,автомат,внедорожник,полный,серый,3450000,2017,27000
1101345634-86f7cae1,3.0,249,Дизель,автомат,седан,полный,зелёный,3450000,2017,63195
1101197683-46965693,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3450000,2019,8100
1101137117-f403feaa,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3450000,2020,5
1101443273-36294f98,2.0,249,Бензин,автомат,внедорожник,полный,чёрный,3450000,2018,18000
1101345634-86f7cae1,3.0,249,Дизель,автомат,седан,полный,зелёный,3450000,2017,63195
1101137117-f403feaa,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3450000,2020,5
1101414379-57864a61,3.0,218,Дизель,автомат,внедорожник,полный,синий,3450000,2017,59900
1098814302-a089aa9d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3450000,2017,106000
1101011395-d1943274,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3449999,2018,46500
1101352454-2e6ca90b,3.0,249,Дизель,автомат,седан,полный,чёрный,3448000,2018,86360
1101257829-223ad1f0,2.0,249,Бензин,автомат,седан,полный,синий,3430000,2019,19000
1101353642-b2443adb,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3415000,2017,43725
1101405141-8f35e215,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3413000,2018,18000
1101214687-67af044c,3.0,306,Бензин,автомат,внедорожник,полный,оранжевый,3400000,2016,93000
1100698242-73ae82f0,3.0,249,Дизель,автомат,седан,полный,белый,3400000,2018,25600
1090475336-73109469,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3400000,2016,44000
1101164067-226ad008,3.0,249,Дизель,автомат,внедорожник,полный,белый,3400000,2015,29848
1100339570-f090d449,2.0,249,Бензин,автомат,кабриолет,полный,белый,3400000,2019,21000
1100321534-410c5e07,3.0,249,Дизель,автомат,седан,полный,чёрный,3400000,2018,55000
1091280528-80424bab,3.0,313,Дизель,автомат,внедорожник,полный,коричневый,3400000,2016,64000
1100658426-f90b8f23,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3400000,2018,40486
1091131398-270046d8,3.0,249,Дизель,автомат,седан,полный,серый,3400000,2018,62400
1101227546-448d6cf2,2.0,218,Дизель,автомат,внедорожник,полный,чёрный,3400000,2017,53000
1100955812-bc920d1f,3.0,340,Бензин,автомат,седан,полный,белый,3400000,2017,35100
1100979926-215893b0,3.0,249,Дизель,автомат,внедорожник,полный,белый,3400000,2017,85000
1099938056-9b0a70e2,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3400000,2016,60000
1098562588-784b78b8,3.0,249,Дизель,автомат,седан,полный,чёрный,3399000,2017,57900
1101238839-25326196,2.0,190,Дизель,автомат,внедорожник,полный,белый,3398000,2019,47000
1101141315-0c4a7b08,2.0,190,Дизель,автомат,внедорожник,полный,синий,3397000,2019,20291
1100972854-1087cc6e,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3397000,2019,13478
1101353572-3f577f03,3.0,218,Дизель,автомат,внедорожник,полный,белый,3395000,2017,29248
1101288164-7d3b382a,2.0,249,Бензин,автомат,седан,полный,серебристый,3395000,2018,9500
1101402613-657c6fe6,3.0,249,Дизель,автомат,внедорожник,полный,белый,3390000,2017,104744
1101367590-7534507f,3.0,249,Дизель,автомат,внедорожник,полный,белый,3390000,2017,86010
1101455561-5385dc72,3.0,249,Дизель,автомат,седан,полный,серый,3390000,2018,86000
1101214194-d79b35be,3.0,249,Дизель,автомат,седан,полный,синий,3390000,2018,59840
1091195084-edb9e4c0,3.0,258,Дизель,автомат,внедорожник,полный,коричневый,3390000,2015,58000
1101273307-b5920d9c,3.0,313,Дизель,автомат,внедорожник,полный,серый,3384000,2015,91037
1101409382-cac1cb3d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3383000,2015,48850
1101329168-9b8a16eb,3.0,249,Дизель,автомат,внедорожник,полный,белый,3380000,2016,82000
1101395921-d7066ac2,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3379000,2018,9273
1101082307-16775e26,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3369000,2017,74031
1101466766-0aa81992,2.0,258,Бензин,автомат,седан,задний,чёрный,3362651,2016,49398
1101382557-4412ba7f,3.0,431,Бензин,робот,купе,задний,чёрный,3357657,2015,60000
1101249185-b2bf68b0,4.4,575,Бензин,автомат,внедорожник,полный,белый,3350000,2016,64000
1101146377-c1e48a53,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3350000,2016,89016
1101164780-d49c36ae,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3350000,2019,15600
1095088346-22c82082,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3350000,2017,144000
1101257829-223ad1f0,2.0,249,Бензин,автомат,седан,полный,синий,3350000,2019,19000
1101294393-74e9b9ab,3.0,249,Дизель,автомат,внедорожник,полный,белый,3350000,2016,65000
1100696956-357d3bb1,2.0,190,Дизель,автомат,седан,полный,синий,3350000,2018,30000
1099567094-cf6fde6a,2.0,249,Бензин,автомат,седан,полный,чёрный,3350000,2019,45000
1087931887-16af789e,3.0,249,Дизель,автомат,седан,полный,чёрный,3350000,2017,26000
1099225484-91a5255b,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3350000,2018,19000
1097662778-380cdd96,3.0,306,Бензин,автомат,внедорожник,полный,белый,3350000,2017,59000
1100050558-00ac6357,2.0,192,Бензин,автомат,внедорожник,полный,синий,3349995,2020,3800
1098814302-a089aa9d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3340000,2017,106000
1100665488-8290157e,2.0,190,Дизель,автомат,внедорожник,полный,синий,3339000,2020,1018
1101353642-b2443adb,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3335000,2017,43725
1099786006-5bc669a5,2.0,190,Дизель,автомат,седан,полный,синий,3330890,2020,17
1101263148-6fa27bc5,3.0,249,Дизель,автомат,внедорожник,полный,белый,3325000,2016,77850
1093705332-5072f663,2.0,249,Бензин,автомат,седан,полный,чёрный,3320000,2018,58000
1101421406-ef796945,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3300000,2018,105000
1101437645-5b444417,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3300000,2016,100000
1101333655-939d7a59,3.0,381,Дизель,автомат,внедорожник,полный,синий,3300000,2014,67801
1101167387-122f0053,2.0,258,Бензин,автомат,седан,полный,белый,3300000,2020,10000
1101341991-e5a589f3,3.0,326,Бензин,автомат,купе,полный,серый,3300000,2018,31000
1101485993-d97af8ba,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3300000,2016,58420
1101356536-988b89ba,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3300000,2017,49700
1101202186-54a3e91e,2.0,190,Дизель,автомат,седан,задний,синий,3300000,2019,26000
1100871688-a413dcdd,4.4,450,Бензин,автомат,внедорожник,полный,серый,3300000,2016,60000
1095544890-0be19abb,3.0,340,Бензин,автомат,седан,полный,чёрный,3300000,2017,89000
1100900332-81aa2c74,2.0,190,Дизель,автомат,седан,полный,чёрный,3300000,2019,36000
1092883686-33e906dd,2.0,258,Бензин,автомат,седан,задний,чёрный,3300000,2017,35000
1091195084-edb9e4c0,3.0,258,Дизель,автомат,внедорожник,полный,коричневый,3300000,2015,58000
1101446760-26bb53ac,3.0,265,Дизель,автомат,седан,полный,чёрный,3300000,2016,78000
1101095538-8f402f95,2.0,190,Дизель,автомат,внедорожник,полный,белый,3299000,2019,5500
1101389891-8d30285c,2.0,184,Бензин,автомат,внедорожник,полный,синий,3299000,2018,28125
1101303178-6fa857e5,2.0,249,Бензин,автомат,лифтбек,задний,белый,3299000,2017,26362
1076102791-9ee49,3.0,320,Бензин,автомат,кабриолет,задний,коричневый,3299000,2012,12500
1101436637-50d2fa64,3.0,249,Дизель,автомат,внедорожник,полный,серый,3297000,2016,123248
1100538350-5e6a1a1b,2.0,190,Дизель,автомат,седан,полный,оранжевый,3296000,2020,6607
1101442359-16b4354c,3.0,249,Дизель,автомат,внедорожник,полный,белый,3290000,2015,76137
1101214194-d79b35be,3.0,249,Дизель,автомат,седан,полный,синий,3290000,2018,59840
1099819054-bb75a0ce,2.0,190,Дизель,автомат,седан,полный,белый,3290000,2018,6200
1101273307-b5920d9c,3.0,313,Дизель,автомат,внедорожник,полный,серый,3287000,2015,91037
1100759156-44a219ae,2.0,190,Дизель,автомат,седан,полный,синий,3286150,2020,1554
1101455584-0e1eab3b,2.0,184,Бензин,автомат,внедорожник,полный,белый,3279000,2019,27198
1101382490-ce9ecbae,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3279000,2015,78852
1101286490-2bb6876a,2.0,190,Дизель,автомат,внедорожник,полный,синий,3278000,2018,88800
1101002542-5d67c083,2.0,190,Дизель,автомат,седан,полный,чёрный,3277000,2020,4460
1101402613-657c6fe6,3.0,249,Дизель,автомат,внедорожник,полный,белый,3270000,2017,104744
1101367899-524b772d,3.0,249,Дизель,автомат,внедорожник,полный,белый,3270000,2018,43000
1099586838-687e5e31,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3269000,2020,4774
1101423093-54b9cb0f,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3250000,2015,46600
1101261377-43624165,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,3250000,2017,49780
1101325221-01ebe122,3.0,218,Дизель,автомат,внедорожник,полный,белый,3250000,2017,42130
1101454130-d5d36a50,2.0,252,Бензин,автомат,кабриолет,полный,белый,3250000,2017,24000
1101263480-b9706b13,2.0,190,Дизель,автомат,седан,полный,чёрный,3250000,2020,3600
1100835160-6e9aa8fc,3.0,313,Дизель,автомат,внедорожник,полный,белый,3250000,2015,90800
1100584706-dc4f97b6,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3250000,2015,98000
1101216390-7f53b4e3,2.0,249,Бензин,автомат,седан,полный,белый,3250000,2019,21000
1097019414-0ca266a6,3.0,218,Дизель,автомат,внедорожник,полный,серебристый,3250000,2017,70000
1101368635-3e55ebf9,3.0,218,Дизель,автомат,внедорожник,полный,серый,3249000,2016,46746
1101499154-95068d09,3.0,249,Дизель,автомат,внедорожник,полный,серый,3245000,2016,96878
1099181500-c33a3141,2.0,249,Бензин,автомат,внедорожник,полный,серебристый,3240000,2018,25000
1101274660-3d98f060,3.0,249,Дизель,автомат,седан,полный,чёрный,3238000,2018,93018
1100896660-0b34cea0,2.0,190,Дизель,автомат,седан,полный,серый,3233000,2020,619
1101476695-d50cbe52,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,3229000,2017,72307
1101126139-34909923,3.0,249,Дизель,автомат,внедорожник,полный,белый,3221795,2016,79156
1092764912-d6b1ccb2,3.0,249,Дизель,автомат,седан,полный,чёрный,3210000,2017,75926
1100840136-63aa9d31,2.0,190,Дизель,автомат,внедорожник,полный,синий,3200000,2018,35000
1101499870-8fe2c230,3.0,265,Дизель,автомат,седан,полный,чёрный,3200000,2015,67000
1101377709-001174fd,2.0,190,Дизель,автомат,внедорожник,полный,белый,3200000,2019,30334
1101507084-6f851fa5,2.0,190,Дизель,автомат,седан,полный,серый,3200000,2020,22900
1101090215-09851602,3.0,218,Дизель,автомат,внедорожник,полный,белый,3200000,2017,59977
1100534060-c6b91d31,3.0,320,Бензин,автомат,купе,полный,коричневый,3200000,2017,58000
1101256577-74c31bc4,2.0,249,Бензин,автомат,седан,полный,чёрный,3200000,2018,35000
