id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1096925948-1638d279,2.0,184,Бензин,автомат,седан,полный,чёрный,1250000,2014,119000
1097311404-1b2680e0,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1250000,2013,173081
1100147972-9a6a45d0,4.8,355,Бензин,автомат,внедорожник,полный,золотистый,1250000,2007,117000
1100458964-bf99a42f,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1250000,2010,124000
1101250120-12cb8f36,3.0,306,Бензин,автомат,внедорожник,полный,красный,1250000,2008,150000
1101317633-f4439047,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1250000,2010,194000
1101446063-48b8afc7,2.0,184,Бензин,автомат,седан,задний,чёрный,1250000,2014,71000
1091636300-f35303d0,2.0,245,Бензин,автомат,седан,задний,белый,1250000,2011,180000
1101288791-589c87b3,2.0,184,Дизель,автомат,внедорожник,полный,белый,1250000,2014,71417
1098722988-4ce31db9,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1250000,2011,115000
1100822262-90c2bbef,3.0,306,Бензин,автомат,внедорожник,полный,красный,1250000,2011,154000
1101376605-e3e0f8fd,3.0,258,Дизель,автомат,седан,полный,белый,1250000,2011,156000
1096478512-976705bf,2.0,218,Дизель,автомат,седан,полный,чёрный,1250000,2012,176000
1098927790-8f98b594,2.0,184,Бензин,автомат,внедорожник,полный,белый,1250000,2013,117000
1097158010-2b0bfcea,3.0,258,Бензин,автомат,внедорожник,полный,чёрный,1250000,2011,131748
1098378234-ab96515c,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1250000,2008,138000
1096389094-6b179114,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1250000,2008,220000
1098600100-2e979137,2.0,184,Бензин,автомат,внедорожник,полный,синий,1250000,2013,116000
1098288456-abfe9a5f,3.0,272,Бензин,автомат,внедорожник,полный,белый,1250000,2008,208000
1099295602-5eb50069,4.4,450,Гибрид,автомат,седан,задний,чёрный,1253000,2010,58000
1101293298-be983f55,1.6,136,Бензин,автомат,седан,задний,красный,1255000,2014,69000
1096290110-9ba01713,3.0,211,Дизель,автомат,внедорожник,полный,серебристый,1255000,2007,275000
1092984636-7d641f4c,3.0,258,Бензин,автомат,седан,задний,чёрный,1255000,2010,161000
1101302134-a278dab8,3.0,245,Дизель,автомат,седан,задний,бежевый,1255000,2010,192000
1101193543-c74636fb,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1257982,2012,74630
1097574744-f0790fc4,4.4,555,Бензин,автомат,внедорожник,полный,синий,1259000,2011,100000
1101228347-c371807c,2.0,184,Бензин,автомат,седан,задний,серый,1259000,2014,125000
1101300298-a76f5ad3,2.0,184,Дизель,автомат,седан,задний,чёрный,1260000,2013,171000
1101214475-23b96ebf,2.0,184,Бензин,автомат,седан,задний,синий,1260000,2013,133300
1101303430-11a764b7,3.0,204,Дизель,автомат,седан,задний,синий,1260000,2011,209000
1101341848-398cd144,3.0,306,Бензин,автомат,внедорожник,полный,серый,1260000,2010,136000
1101424747-bf0118c2,2.0,184,Дизель,автомат,внедорожник,полный,коричневый,1260000,2013,90100
1099526642-da32af96,4.4,407,Бензин,автомат,седан,полный,синий,1260000,2011,156000
1100417500-61581f2d,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1260000,2010,173468
1101160014-8997bbfa,2.0,184,Бензин,автомат,лифтбек,задний,белый,1262000,2013,154720
1099897942-6ef783e5,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,1265000,2010,131000
1101111442-c9eb1a75,3.0,258,Дизель,автомат,седан,полный,синий,1267000,2013,107899
1101058774-bb473d69,1.5,136,Бензин,автомат,седан,задний,чёрный,1267000,2017,79492
1101469663-81d8833a,1.6,136,Бензин,автомат,хэтчбек,задний,оранжевый,1268000,2015,86061
1101296425-4bd77589,2.0,184,Бензин,автомат,седан,задний,бежевый,1268000,2012,85200
1100844422-e45c5410,3.0,258,Дизель,автомат,внедорожник,полный,серебристый,1270000,2011,220000
1100660382-6b9ab14d,3.0,258,Дизель,автомат,седан,полный,чёрный,1270000,2013,142000
1101246577-c3c0f0fc,3.0,306,Дизель,автомат,седан,полный,чёрный,1270000,2011,130000
1101434909-6e21142e,2.0,184,Дизель,автомат,внедорожник,полный,синий,1270000,2011,174324
1101505261-c34741c5,2.0,184,Бензин,автомат,седан,задний,белый,1270000,2014,151000
1101389497-314f8285,2.0,245,Бензин,автомат,лифтбек,задний,коричневый,1270000,2013,133141
1097993584-3e18b920,3.0,258,Бензин,автомат,седан,задний,коричневый,1270000,2011,175000
1095839612-8d36531e,3.0,235,Дизель,автомат,внедорожник,полный,зелёный,1270000,2009,310000
1099767902-efb8b430,3.0,306,Бензин,автомат,внедорожник,полный,белый,1270000,2011,190000
1101469718-cae59b46,4.4,407,Бензин,автомат,седан,полный,чёрный,1270000,2010,143000
1069074708-3d1ac5,3.0,245,Дизель,автомат,лифтбек,полный,пурпурный,1270000,2011,150000
1099336530-c5afba2b,3.0,258,Бензин,автомат,седан,задний,белый,1270000,2011,145000
1101287032-7d431648,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1270000,2009,195659
1083406068-7b34c806,2.0,177,Дизель,автомат,внедорожник,полный,белый,1270000,2012,99000
1100647112-073262f0,3.0,286,Дизель,автомат,внедорожник,полный,белый,1270000,2009,191700
1101242232-cc655c6d,1.5,136,Бензин,автомат,седан,задний,чёрный,1270000,2015,62000
1101446163-9e406872,3.0,235,Дизель,автомат,внедорожник,полный,синий,1270000,2008,159000
1101467643-c8a6ecd3,2.0,184,Дизель,автомат,внедорожник,полный,белый,1270000,2012,122292
1097240196-5330e330,2.0,245,Бензин,автомат,седан,полный,синий,1270000,2011,185000
1094983610-f9f3b4ac,5.4,326,Бензин,автомат,седан,задний,чёрный,1270000,1997,285000
1101450807-6d7afe10,2.0,245,Бензин,автомат,седан,задний,белый,1270000,2012,176000
1096457830-840500eb,2.0,245,Бензин,автомат,седан,полный,коричневый,1270000,2012,168000
1100981340-4ea78d2e,2.0,184,Дизель,автомат,внедорожник,полный,белый,1275000,2010,172707
1101471040-a9b9d612,4.4,450,Бензин,автомат,седан,полный,чёрный,1275000,2013,160000
1100788760-83fe5f17,2.0,184,Дизель,автомат,седан,задний,белый,1277000,2013,138233
1101253437-28fd2316,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1278000,2012,173124
1101189157-8510c86d,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1279000,2011,193000
1100860228-537b907d,2.0,184,Бензин,автомат,седан,задний,серый,1279000,2013,91000
1101412803-58d9b00d,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,1279999,2012,89000
1099633084-0363b69d,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,1280000,2011,97856
1101349922-2afcfe3d,2.0,184,Бензин,автомат,седан,задний,синий,1280000,2014,132698
1101444399-d5a7e9e2,2.0,245,Бензин,автомат,седан,задний,белый,1280000,2012,109207
1101256270-53e2ea21,2.0,184,Дизель,автомат,седан,полный,чёрный,1280000,2013,114000
1100971694-5392b544,5.0,507,Бензин,робот,седан,задний,серебристый,1280000,2005,160000
1100045480-d3dc2a9a,3.0,249,Дизель,автомат,внедорожник,полный,белый,1280000,2012,134728
1101158959-106a0136,3.0,258,Бензин,автомат,внедорожник,полный,синий,1280000,2012,126000
1100838944-e73a8d75,2.0,184,Бензин,автомат,седан,задний,белый,1280000,2014,155000
1101110318-8c5f792d,2.5,204,Бензин,автомат,седан,задний,синий,1280000,2011,108700
1070606901-9ebe,4.8,355,Бензин,автомат,внедорожник,полный,серебристый,1280000,2010,114000
1075756803-67dbda2e,2.0,184,Бензин,автомат,седан,задний,чёрный,1280000,2013,104500
1086142542-11ca9b89,4.4,407,Бензин,автомат,внедорожник,полный,белый,1280000,2008,35000
1089974230-57cba927,2.0,245,Бензин,автомат,седан,полный,белый,1280000,2012,98600
1093335618-6f7029f9,2.0,245,Бензин,автомат,седан,полный,чёрный,1280000,2013,129000
1095613360-9903b24b,2.0,218,Дизель,автомат,седан,полный,белый,1280000,2011,119000
1101076157-a428f86f,2.0,184,Бензин,автомат,седан,задний,чёрный,1280000,2014,88000
1101135651-3013499c,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1280000,2010,182000
1101207577-736186fe,2.0,184,Бензин,автомат,седан,задний,чёрный,1280000,2014,99000
1101303424-e159c513,2.0,184,Бензин,автомат,седан,задний,белый,1280000,2014,95000
1095911444-32fbbc2d,2.0,245,Бензин,автомат,седан,полный,белый,1280000,2013,125000
1096629710-a6ca2a09,3.0,306,Бензин,автомат,внедорожник,полный,белый,1280000,2008,57000
1100088410-0f632404,2.0,245,Бензин,автомат,внедорожник,полный,коричневый,1280000,2013,225000
1101245966-c340dbe7,1.6,136,Бензин,автомат,седан,задний,чёрный,1280000,2015,103000
1101255154-9864d056,3.0,245,Дизель,автомат,седан,задний,чёрный,1280000,2009,210000
1101261737-a946103e,2.0,218,Дизель,автомат,седан,полный,белый,1280000,2013,114000
1101405666-2dc52ada,3.0,306,Бензин,автомат,внедорожник,полный,белый,1280000,2011,146000
1100578680-f3de3710,3.0,286,Дизель,автомат,внедорожник,полный,серебристый,1280000,2009,205000
1101080995-32f298c3,2.0,245,Бензин,автомат,седан,полный,белый,1280000,2012,150000
1087304086-33ba3e1b,2.0,184,Бензин,автомат,седан,задний,чёрный,1280000,2013,62900
1071113907-aadb50,2.0,184,Дизель,автомат,лифтбек,полный,коричневый,1280000,2014,96000
1082555850-f4b8087c,3.0,258,Дизель,автомат,седан,полный,белый,1280000,2011,240000
1097180840-e45e9c8c,2.0,218,Дизель,автомат,седан,полный,белый,1280000,2012,167000
1091954378-3235073c,2.0,184,Бензин,автомат,седан,задний,чёрный,1280000,2013,117000
1101423190-07aca0a3,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1284000,2017,79013
1101404645-e83fe22f,4.4,407,Бензин,автомат,внедорожник,полный,красный,1285000,2012,122000
1101230623-58d4fd3d,3.0,258,Дизель,автомат,лифтбек,задний,белый,1285000,2012,126000
1100719302-69cac5f0,2.0,184,Дизель,автомат,внедорожник,полный,белый,1285000,2013,143000
1099120945-68f44576,2.0,184,Дизель,автомат,седан,задний,чёрный,1285000,2013,137000
1101432432-f9ed5a27,2.0,184,Бензин,автомат,седан,задний,белый,1285000,2015,100000
1095047802-d0f2f8c0,3.5,235,Бензин,автомат,седан,задний,белый,1286000,1999,144000
1101132391-9f8bccc4,2.0,184,Бензин,автомат,седан,полный,серый,1287000,2014,132952
1090617744-03871f4c,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1289032,2008,260000
1101250295-fe544e64,2.0,184,Дизель,автомат,внедорожник,полный,белый,1289900,2013,101586
1101397069-ba3b76bb,2.0,184,Дизель,автомат,внедорожник,полный,белый,1290000,2011,156980
1101418970-bd059abd,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,1290000,2013,67000
1101361971-a232d085,1.5,136,Бензин,автомат,седан,задний,белый,1290000,2016,73601
1101304293-dc8d638a,3.0,235,Дизель,автомат,внедорожник,полный,белый,1290000,2010,160413
1101369116-7705c40d,3.0,235,Дизель,автомат,внедорожник,полный,серебристый,1290000,2008,315000
1101081067-355f88b2,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1290000,2016,58700
1100821084-627a635f,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1290000,2012,137023
1100829746-ab17bcd9,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,1290000,2013,60000
1101400223-04472cb3,2.0,245,Бензин,автомат,внедорожник,полный,синий,1290000,2012,83000
1101044920-35e28981,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1290000,2012,135000
1101152046-96423bd1,4.4,407,Бензин,автомат,седан,полный,белый,1290000,2012,95000
1092436162-1a2ea143,4.4,407,Бензин,автомат,седан,полный,белый,1290000,2012,104000
1100959518-5773b2f5,2.0,184,Дизель,автомат,седан,полный,красный,1290000,2013,153000
1092998338-14b6fbc6,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1290000,2011,126500
1095638526-8d9ed021,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1290000,2007,300000
1095834498-5c2d3272,2.5,204,Бензин,автомат,седан,задний,чёрный,1290000,2010,216000
1098151638-3506ed43,3.0,286,Дизель,автомат,внедорожник,полный,белый,1290000,2009,140000
1098382952-1366c684,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1290000,2011,138000
1100326130-97f0c9c1,2.0,245,Бензин,автомат,седан,полный,чёрный,1290000,2013,178000
1101152030-2796fb8b,3.0,286,Дизель,автомат,внедорожник,полный,белый,1290000,2008,198000
1101227049-719124b4,3.0,306,Бензин,автомат,внедорожник,полный,белый,1290000,2012,130000
1101272479-0b67d99b,2.0,184,Бензин,автомат,седан,задний,чёрный,1290000,2012,83350
1096239390-5cf44c09,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1290000,2013,188000
1086683850-f7e56640,2.0,245,Бензин,автомат,седан,полный,коричневый,1290000,2012,76375
1099380022-37569349,3.0,320,Бензин,автомат,седан,полный,чёрный,1290000,2013,107000
1100610144-203fe371,3.0,258,Дизель,автомат,седан,полный,чёрный,1290000,2011,112000
1098241712-c896249b,3.0,306,Бензин,автомат,лифтбек,полный,красный,1290000,2011,169000
1099805408-5e66a59e,3.0,306,Бензин,автомат,внедорожник,полный,белый,1290000,2011,110000
46116064-6da3f,2.0,204,Дизель,автомат,внедорожник,полный,коричневый,1290000,2011,47000
1100211882-f6c48ca4,2.0,245,Бензин,автомат,седан,полный,белый,1290000,2013,128000
1100242272-9469c3e0,1.5,136,Бензин,автомат,компактвэн,передний,белый,1295000,2017,68000
1097017430-93620c92,3.0,258,Дизель,автомат,седан,полный,чёрный,1295000,2011,180000
1100774928-d5d560ad,2.0,184,Бензин,автомат,седан,полный,серый,1295000,2014,120000
1101488177-7757747e,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1295000,2009,146000
1100789044-2c22c12f,1.5,136,Бензин,автомат,хэтчбек,задний,оранжевый,1297000,2017,80465
1100245862-2dd7ae61,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,1297000,2014,127837
1090771648-669434a3,4.4,407,Бензин,автомат,седан,задний,белый,1297000,2008,71017
1101502706-5a51fb28,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1298000,2014,91400
1101379988-25897dbd,2.0,184,Дизель,автомат,внедорожник,полный,коричневый,1298000,2012,179268
1101159255-2fffc35e,2.0,190,Дизель,автомат,седан,задний,чёрный,1298000,2016,131500
1101487934-8845d656,2.0,184,Дизель,автомат,внедорожник,полный,красный,1299000,2012,178874
1101478579-840d368a,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,1299000,2013,176723
1101468631-9f8fa969,3.0,306,Бензин,автомат,внедорожник,полный,белый,1299000,2010,153120
1101415313-8f505a7d,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1299000,2012,130000
1100994800-2cf55fb3,1.6,136,Бензин,автомат,седан,задний,чёрный,1299000,2014,106231
1101331000-549035fd,2.0,184,Дизель,автомат,внедорожник,полный,белый,1299000,2012,140000
1098767222-eaf8bc2c,4.4,407,Бензин,автомат,внедорожник,полный,белый,1299000,2013,125000
1100582696-d0590650,2.0,184,Бензин,автомат,внедорожник,полный,серый,1299000,2013,166500
1100911132-45cb4ece,3.0,306,Бензин,автомат,внедорожник,полный,красный,1299000,2012,127000
1101093128-6e5465a2,2.0,184,Бензин,автомат,седан,задний,белый,1299000,2015,100733
1101165542-fc16528c,3.0,306,Бензин,автомат,внедорожник,полный,серый,1299000,2012,120736
1096019406-b4a82523,1.6,136,Бензин,автомат,седан,задний,серебристый,1299000,2013,87000
1093462806-c1d2fb68,3.0,306,Бензин,автомат,внедорожник,полный,золотистый,1299000,2013,157000
1101404938-33917158,4.4,450,Бензин,автомат,седан,полный,чёрный,1299000,2014,190000
1100410256-e770f77c,3.0,245,Дизель,автомат,лифтбек,задний,чёрный,1299000,2010,116811
1097615566-1e779d5e,3.0,258,Дизель,автомат,седан,полный,чёрный,1299000,2011,139000
1100222196-eb644146,1.5,136,Бензин,автомат,седан,задний,белый,1299000,2017,106700
1101388784-42df91b8,2.0,245,Бензин,автомат,седан,полный,чёрный,1299000,2012,170000
1101501921-7b7b12c1,3.0,235,Дизель,автомат,внедорожник,полный,синий,1299800,2008,179000
1101104605-69ecbdc2,2.0,184,Бензин,автомат,внедорожник,полный,белый,1299990,2012,120867
1101201647-2e1426ac,2.0,184,Бензин,автомат,седан,полный,чёрный,1299990,2014,131000
1097229170-6dcf32e3,4.4,555,Бензин,автомат,внедорожник,полный,белый,1299999,2010,182000
1100832950-3411b235,2.0,184,Дизель,автомат,седан,задний,чёрный,1299999,2014,162000
1101516957-dd2722c3,2.0,190,Дизель,автомат,внедорожник,полный,коричневый,1300000,2015,272000
1101374474-adfcb83a,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1300000,2009,43196
1085730064-cb80601f,3.0,306,Бензин,автомат,внедорожник,полный,синий,1300000,2010,138000
1100615392-b84b8e0c,3.0,306,Бензин,автомат,внедорожник,полный,серый,1300000,2012,120000
1101317415-5c8570e8,2.0,184,Бензин,автомат,лифтбек,полный,чёрный,1300000,2014,118890
1101460922-a9a6fdbe,2.0,184,Бензин,автомат,внедорожник,полный,серый,1300000,2014,78674
1101434811-1538ff3b,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1300000,2007,214000
1101497412-d70c28f5,4.4,407,Бензин,автомат,внедорожник,полный,синий,1300000,2010,151000
1095045222-86eca177,2.0,184,Дизель,автомат,седан,задний,чёрный,1300000,2014,147200
1095463076-9688142a,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,1300000,2008,126000
1098296444-c7e12263,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1300000,2011,152000
1099751050-ae6956d8,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1300000,2011,187000
1100425978-b63c4460,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1300000,2010,170937
1100578080-0696cd37,2.0,218,Дизель,автомат,седан,задний,серый,1300000,2012,109000
1101374898-1f119eaa,1.6,136,Бензин,автомат,седан,задний,чёрный,1300000,2014,57000
1101449295-635abf92,2.0,184,Бензин,автомат,седан,задний,белый,1300000,2014,96920
1090977576-18d4edb6,4.4,407,Бензин,автомат,седан,полный,серый,1300000,2012,95000
1093645952-c26ff534,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1300000,2008,350000
1095005104-701b735b,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1300000,2011,159000
1097327946-902e8a1e,3.0,269,Дизель,автомат,внедорожник,полный,чёрный,1300000,2010,170000
1098320334-03b92b7a,3.0,235,Дизель,автомат,внедорожник,полный,серый,1300000,2008,210848
1099552870-444862f2,3.0,245,Дизель,автомат,лифтбек,задний,белый,1300000,2010,200000
1100260680-b22d5469,1.6,136,Бензин,автомат,седан,задний,коричневый,1300000,2014,68000
1100447478-c81ac7c0,2.0,184,Бензин,автомат,седан,задний,белый,1300000,2015,91000
1100456848-b6971d84,3.0,258,Дизель,автомат,седан,задний,чёрный,1300000,2014,157000
1100966508-274ae0b9,2.0,184,Дизель,автомат,седан,полный,белый,1300000,2013,115000
1101080679-83fa674f,2.0,184,Дизель,автомат,седан,полный,чёрный,1300000,2012,120000
1100121814-684d2087,4.4,450,Бензин,автомат,седан,полный,синий,1300000,2013,111342
1072884940-9c824,3.0,272,Бензин,автомат,купе,задний,синий,1300000,2008,113000
1076552850-91093f,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1300000,2008,272000
1083144446-409bae33,3.0,272,Бензин,автомат,внедорожник,полный,красный,1300000,2008,165000
1085238204-ee59d13b,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1300000,2010,120000
1086498926-da2f7d64,2.0,184,Дизель,автомат,седан,полный,чёрный,1300000,2014,170000
1087832854-82dcab5c,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,1300000,2012,59000
1089681343-5df62bfd,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1300000,2011,91000
1093073230-3c7fea3e,2.0,184,Бензин,автомат,седан,задний,серый,1300000,2016,72000
1093631868-3ec26bad,3.0,306,Бензин,автомат,внедорожник,полный,белый,1300000,2010,148525
1095763268-aa8dfb68,4.4,407,Бензин,автомат,лифтбек,задний,серебристый,1300000,2009,59000
1097688130-86f922f2,3.0,258,Бензин,автомат,седан,задний,чёрный,1300000,2010,67000
1100856758-64fab554,2.0,184,Бензин,автомат,седан,задний,синий,1300000,2012,74500
1101250862-6239e40d,2.0,245,Бензин,автомат,седан,полный,чёрный,1300000,2013,130000
1101253797-5e0f0f71,3.0,204,Дизель,автомат,седан,задний,белый,1300000,2010,153800
1101279502-546397ec,4.4,407,Бензин,автомат,седан,полный,чёрный,1300000,2011,240000
1101329400-05f72d42,2.0,184,Бензин,автомат,седан,полный,голубой,1300000,2014,135000
1101368095-384a4ff2,4.4,407,Бензин,автомат,седан,полный,серый,1300000,2010,150000
1095725204-a4f79a7b,2.0,184,Дизель,автомат,внедорожник,полный,красный,1300000,2012,120000
1101219584-1a1f67ce,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1300000,2009,290000
1087318956-45c085d4,3.0,258,Бензин,автомат,внедорожник,полный,чёрный,1300000,2012,165000
1089669977-1662fd20,2.0,184,Бензин,автомат,седан,задний,белый,1300000,2013,150000
1091795390-cb499ecd,3.0,258,Бензин,автомат,седан,задний,серебристый,1300000,2007,49800
1093451912-e9b913d0,2.0,184,Бензин,автомат,седан,полный,чёрный,1300000,2014,120000
1096101086-5c367efc,2.0,245,Бензин,автомат,седан,задний,чёрный,1300000,2011,83000
1098014894-b228fb01,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1300000,2010,225000
1098536112-e585eb36,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1300000,2013,165000
1098874208-5b9ff79f,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1300000,2010,110000
1099800442-a5879b66,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1300000,2012,119000
1099956934-c8a7d8a1,2.0,245,Бензин,автомат,седан,полный,чёрный,1300000,2012,106000
1099981474-2c77c20c,1.5,136,Бензин,автомат,хэтчбек,задний,чёрный,1300000,2015,64000
1100093984-6cae0887,2.0,184,Дизель,автомат,седан,полный,чёрный,1300000,2013,143875
1100680612-e3a68969,3.0,306,Бензин,автомат,лифтбек,полный,белый,1300000,2012,180000
1100895792-694999ee,4.8,367,Бензин,автомат,купе,задний,синий,1300000,2007,63000
1101112021-57c71a91,2.0,184,Бензин,автомат,седан,задний,синий,1300000,2013,92300
1101219370-6ac48cb9,2.0,218,Дизель,автомат,седан,полный,чёрный,1300000,2012,120000
1101221528-5f70177a,3.0,306,Бензин,автомат,внедорожник,полный,серый,1300000,2010,151000
1101292947-ea200029,2.0,184,Дизель,автомат,седан,задний,чёрный,1300000,2013,143000
1101370456-eb4fcb2e,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1300000,2011,120000
1101376231-f1b60abe,2.0,184,Дизель,автомат,внедорожник,полный,белый,1300000,2013,77017
1101403739-c8c037c8,4.4,407,Бензин,автомат,внедорожник,полный,серый,1300000,2012,121538
1101411648-5cdd48ed,3.0,286,Дизель,автомат,купе,задний,чёрный,1300000,2008,180000
1101442616-b8cb14c6,1.6,136,Бензин,автомат,седан,задний,серый,1300000,2015,115802
1101452046-e83aabe3,2.0,190,Дизель,автомат,седан,полный,синий,1300000,2016,140000
1101480772-2a181976,3.0,306,Бензин,автомат,внедорожник,полный,белый,1300000,2008,239125
1101312861-1f23532d,4.4,407,Бензин,автомат,седан,полный,белый,1300000,2012,123000
1068263754-9eb510,2.0,184,Дизель,автомат,внедорожник,полный,серебристый,1300000,2012,110000
1082138006-54450,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1300000,2011,172000
1099155286-945cd842,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,1300000,2007,101000
1099230718-e925d33a,2.0,184,Бензин,автомат,купе,задний,белый,1300000,2014,70000
1099345192-2a66a5aa,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1300000,2012,127000
1101401553-946bd57e,3.0,326,Бензин,автомат,седан,задний,серый,1300000,2009,164000
1079316944-54bd5a,2.0,245,Бензин,автомат,внедорожник,полный,серый,1300000,2012,100000
1083327588-4f217b09,3.0,258,Бензин,автомат,седан,задний,серебристый,1300000,2011,127150
1085175096-60cf8992,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1300000,2010,145200
1089879064-936ab62f,3.0,306,Дизель,автомат,седан,полный,чёрный,1300000,2011,170000
1090885034-8b78a5e9,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1300000,2008,190000
1098908212-f59aefb3,3.0,306,Бензин,автомат,внедорожник,полный,красный,1300000,2008,197500
1098987704-cb69b025,3.0,235,Дизель,автомат,внедорожник,полный,серый,1300000,2010,197000
1099379154-6378398c,3.0,204,Дизель,автомат,седан,задний,чёрный,1300000,2010,160000
1099439594-37e84cb9,2.0,245,Бензин,автомат,внедорожник,полный,коричневый,1300000,2012,154000
1100302254-4484ff62,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1300000,2013,123000
1101146206-58741802,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1300000,2009,219600
1101167395-2b5378dc,3.0,245,Дизель,автомат,седан,задний,чёрный,1300000,2010,179000
1101253328-3d392faa,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1300000,2009,260000
1101255974-01e2fa42,4.4,407,Бензин,автомат,седан,полный,чёрный,1300000,2011,65000
1101345185-d9ec4d05,2.5,204,Бензин,автомат,седан,задний,чёрный,1300000,2010,108000
1101414616-e4182820,2.0,190,Дизель,автомат,седан,задний,чёрный,1300000,2015,110000
1095223970-bb458d16,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1300000,2011,139000
1100329012-9440e60e,2.0,184,Бензин,автомат,внедорожник,полный,серый,1300000,2012,70000
1086302742-d4f862e4,3.0,286,Дизель,автомат,внедорожник,полный,белый,1300000,2009,206000
1099621408-7de1cbac,4.4,407,Бензин,автомат,внедорожник,полный,зелёный,1300000,2009,99000
1082411862-ba54,2.0,245,Бензин,автомат,седан,задний,коричневый,1300000,2012,109000
1100363472-93bbef0f,2.0,245,Бензин,автомат,седан,полный,чёрный,1300000,2013,143000
1075299105-6e560678,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1300000,2009,120000
1089677395-3a890433,2.0,184,Бензин,автомат,седан,задний,чёрный,1300000,2013,70500
1096730658-11e358e6,2.0,184,Бензин,автомат,седан,задний,чёрный,1300000,2012,102000
1097682440-c1f8d051,3.0,306,Бензин,автомат,внедорожник,полный,серый,1300000,2008,176703
1087898806-ade13a13,2.0,184,Бензин,автомат,седан,задний,белый,1300000,2013,102900
1096363188-ae214a22,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1300000,2010,200000
1097258654-37a7ba44,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1300000,2008,127000
1098717896-f0815856,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1300000,2010,170000
1097218190-b745f1f6,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1300000,2009,164574
1099008834-eb4b3a95,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1300000,2009,184000
1097864266-2903d9d1,3.0,306,Бензин,автомат,внедорожник,полный,синий,1300000,2010,101000
1101200999-f884ee1a,3.0,235,Дизель,автомат,внедорожник,полный,белый,1300000,2010,184000
1097880692-fdd098f4,4.4,407,Бензин,автомат,внедорожник,полный,белый,1300000,2011,56000
