id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101389498-7ab4f740,3.0,313,Дизель,автомат,седан,полный,чёрный,2649000,2013,31137
1101375496-8c4bf002,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,2649000,2016,95646
1100465630-0a460b79,2.0,150,Дизель,седан,318d,задний,автомат,от 2649000,2020,Новый
1101081982-c3e49474,2.0,184,Бензин,седан,320i,задний,автомат,от 2649000,2020,Новый
1101411503-d9007809,2.0,190,Дизель,автомат,седан,полный,серый,2649000,2017,41800
1101081982-c3e49474,2.0,184,Бензин,седан,320i,задний,автомат,от 2649000,2020,Новый
1101411503-d9007809,2.0,190,Дизель,автомат,седан,полный,серый,2649000,2017,41800
1101112077-b93cbd06,2.0,150,Дизель,седан,318d,задний,автомат,от 2649000,2020,Новый
1101267010-1537ae4b,2.0,184,Бензин,седан,320i,задний,автомат,от 2649000,2020,Новый
1101203103-64403880,3.0,249,Дизель,автомат,внедорожник,полный,серый,2650000,2015,98132
1101302247-714c68c6,2.0,190,Дизель,автомат,седан,полный,серый,2650000,2018,41843
1101298901-66bd31c7,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2650000,2015,87592
1099738484-ecc00767,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,2650000,2016,137000
1101077118-75c4d12d,2.0,190,Дизель,автомат,внедорожник,полный,белый,2650000,2017,74765
1101163776-1087c068,3.0,218,Дизель,автомат,внедорожник,полный,коричневый,2650000,2015,114000
1100453796-00a41ec7,2.0,190,Дизель,автомат,седан,полный,чёрный,2650000,2017,44000
1100237850-fd7fc883,2.0,190,Дизель,автомат,седан,полный,серый,2650000,2018,92000
1100817094-9699ac5e,3.0,313,Дизель,автомат,внедорожник,полный,серый,2650000,2014,143000
1094004436-be1b64b2,2.0,190,Дизель,автомат,седан,задний,белый,2650000,2018,29000
1096221308-f3e9f5fc,4.4,407,Бензин,автомат,кабриолет,полный,белый,2650000,2012,52000
1097152156-7f472c5d,4.4,560,Бензин,робот,седан,задний,серый,2650000,2012,48000
1099450896-c0757304,3.0,306,Бензин,автомат,внедорожник,полный,белый,2650000,2015,109000
1101397934-874ca8c4,2.0,190,Дизель,автомат,седан,полный,чёрный,2650000,2019,72000
1097674572-417a26a6,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2650000,2015,107000
1101076416-b20f24ee,3.0,326,Бензин,автомат,лифтбек,полный,серебристый,2650000,2017,79000
1085005872-1590f536,2.0,190,Дизель,автомат,седан,полный,чёрный,2650000,2017,102000
1088071344-55e68d2d,2.0,184,Бензин,автомат,внедорожник,полный,белый,2650000,2015,30000
1099130560-9b0dd3e5,0.7,170,Гибрид,автомат,хэтчбек,задний,голубой,2650790,2018,60000
1101239755-4832eadc,3.0,218,Дизель,автомат,внедорожник,полный,синий,2651875,2015,87000
1101329826-1fcaed06,2.0,150,Дизель,седан,318d,задний,автомат,от 2657000,2020,Новый
1101329825-b70d28ac,2.0,150,Дизель,седан,318d,задний,автомат,от 2657000,2020,Новый
1101437602-77ee984d,3.0,218,Дизель,автомат,внедорожник,полный,белый,2659000,2014,72491
1100475970-3e2c63f1,2.0,192,Бензин,автомат,внедорожник,полный,синий,2660000,2019,4500
1101022760-02f339ab,1.5,140,Бензин,седан,218i,передний,робот,2663221,2020,Новый
1101255017-1f23e234,2.0,184,Бензин,седан,320i,полный,автомат,от 2665039,2020,Новый
1100788264-95c00f6f,2.0,190,Дизель,автомат,внедорожник,полный,белый,2667000,2018,21272
1098427110-424eac82,3.0,313,Дизель,автомат,купе,полный,белый,2670000,2014,67000
1101498242-9e6ddc34,1.5,140,Бензин,седан,218i,передний,робот,2671850,2020,Новый
1101011883-ccfecbb1,1.5,140,Бензин,седан,218i,передний,робот,2671850,2020,Новый
1101350509-52bc394f,1.5,140,Бензин,робот,седан,передний,серый,2673505,2020,150
1099617104-9379a20b,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2675000,2014,72015
1101342101-2ae65989,2.0,190,Дизель,автомат,седан,полный,белый,2677000,2017,54048
1101276211-0e35c1f3,2.0,190,Дизель,автомат,седан,задний,чёрный,2679000,2019,46836
1101417465-24f12749,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2679900,2013,85000
1101398031-89d6f008,3.0,249,Дизель,автомат,внедорожник,полный,серый,2680000,2014,124313
1098815860-62459e9e,2.0,249,Бензин,автомат,седан,полный,чёрный,2680000,2017,90000
1101416030-3f47949b,2.0,184,Бензин,автомат,седан,задний,чёрный,2680000,2018,37000
1101165742-7e899f61,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2681000,2020,Новый
1101178249-15abb686,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2681000,2020,Новый
1101178267-271f9523,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2681000,2020,Новый
1100686890-3c6dce96,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2681000,2020,Новый
1101178299-9eccfd21,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2681000,2020,Новый
1100686848-eb54cd7b,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2681000,2020,Новый
1100686898-cc8dcb83,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2681000,2020,Новый
1101493016-ca3c2850,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2681000,2020,Новый
1101362162-d93398b9,3.0,249,Дизель,автомат,внедорожник,полный,синий,2687000,2015,153118
1101341022-d93970d4,3.0,320,Бензин,автомат,купе,полный,синий,2688000,2016,52350
1100686778-2d19d4e9,2.0,184,Бензин,седан,320i,полный,автомат,от 2688900,2020,Новый
1100686744-6dbd6fb6,2.0,184,Бензин,седан,320i,полный,автомат,от 2688900,2020,Новый
1101178160-fe73e3e0,2.0,184,Бензин,седан,320i,полный,автомат,от 2688900,2020,Новый
1100031608-c0c6828d,2.0,184,Бензин,седан,320i,полный,автомат,от 2688900,2020,Новый
1101178203-ecc81cb6,2.0,184,Бензин,седан,320i,полный,автомат,от 2688900,2020,Новый
1100031654-b5169339,2.0,184,Бензин,седан,320i,полный,автомат,от 2688900,2020,Новый
1101178149-3dbf212d,2.0,184,Бензин,седан,320i,полный,автомат,от 2688900,2020,Новый
1101178195-e2dbc374,2.0,184,Бензин,седан,320i,полный,автомат,от 2688900,2020,Новый
1100686704-8c028403,2.0,184,Бензин,седан,320i,полный,автомат,от 2688900,2020,Новый
1101178205-4081aee1,2.0,184,Бензин,седан,320i,полный,автомат,от 2688900,2020,Новый
1101178161-dc7ae1c9,2.0,184,Бензин,седан,320i,полный,автомат,от 2688900,2020,Новый
1100686894-76a9c91f,2.0,184,Бензин,седан,320i,полный,автомат,от 2688900,2020,Новый
1101352685-56049689,2.0,249,Бензин,автомат,седан,полный,чёрный,2689000,2017,45811
1098845110-5a5b282b,3.0,320,Бензин,автомат,седан,полный,чёрный,2690000,2013,120000
1091142678-4cfbb87d,2.0,184,Бензин,купе,420i,полный,автомат,от 2690000,2019,Новый
1101494063-16b2d204,2.0,190,Дизель,седан,320d,полный,автомат,от 2690000,2020,Новый
1100264848-c104df24,2.0,184,Бензин,седан,320i,задний,автомат,от 2690000,2020,Новый
1100321848-0ea154c5,2.0,184,Бензин,седан,320i,задний,автомат,от 2690000,2020,Новый
1093951836-2ccdec74,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2690000,2014,35000
1101373462-c8e49485,3.0,306,Бензин,автомат,внедорожник,полный,белый,2690000,2015,152000
1090520050-5da1eff8,3.0,249,Дизель,автомат,внедорожник,полный,серый,2690000,2016,121000
1084149331-c6cfade8,4.4,555,Бензин,автомат,внедорожник,полный,синий,2690000,2013,59000
1090520050-5da1eff8,3.0,249,Дизель,автомат,внедорожник,полный,серый,2690000,2016,121000
1084149331-c6cfade8,4.4,555,Бензин,автомат,внедорожник,полный,синий,2690000,2013,59000
1094209694-9344ef99,3.0,320,Бензин,автомат,седан,полный,синий,2690000,2015,89000
1101498216-65e17ab6,1.5,140,Бензин,внедорожник 5 дв.,sDrive,передний,робот,2690000,2020,Новый
1101498224-a6260fc7,1.5,140,Бензин,внедорожник 5 дв.,sDrive,передний,робот,2690000,2020,Новый
1101337381-92b68282,2.0,150,Дизель,седан,318d,задний,автомат,от 2690000,2020,Новый
1101467063-64d74d66,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2697000,2015,115068
1101244734-c0fdd620,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,2697000,2016,116937
1100538096-a3d83b30,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,2697000,2018,90087
1101497354-f0c5e725,2.0,190,Дизель,автомат,седан,полный,чёрный,2698000,2018,86000
1100571880-943f77ca,2.0,249,Бензин,автомат,седан,полный,серый,2698000,2018,47000
1101427105-cc2ac018,2.0,184,Бензин,седан,320i,задний,автомат,от 2698500,2020,Новый
1101494071-f7cd7d79,1.5,140,Бензин,седан,218i,передний,робот,2698500,2020,Новый
1101149865-e6269b01,2.0,190,Дизель,автомат,внедорожник,полный,белый,2699000,2017,56159
1101285882-ddc132a6,4.4,450,Бензин,автомат,внедорожник,полный,серебристый,2699000,2016,91000
1101466116-108993f6,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,2699000,2019,13139
1099861064-335df3f9,2.0,150,Дизель,седан,318d,задний,автомат,от 2699000,2020,Новый
1101409450-34943a0c,2.0,190,Дизель,автомат,седан,полный,серый,2699000,2018,73000
1096925246-9c05bdbe,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,2699999,2017,53000
1101380292-e2163c59,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2699999,2017,74000
1101434833-a7f1eccb,2.0,190,Дизель,автомат,седан,задний,синий,2700000,2018,17000
1101512205-00fab506,3.0,340,Бензин,автомат,хэтчбек,задний,голубой,2700000,2019,11700
1079986390-663242,2.0,184,Бензин,автомат,внедорожник,полный,красный,2700000,2018,28200
1097905640-7ef99fb7,5.0,507,Бензин,робот,кабриолет,задний,чёрный,2700000,2007,25300
1100517018-a57c02b7,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2700000,2017,121000
1101391582-5dc86a1c,2.0,190,Дизель,автомат,седан,задний,чёрный,2700000,2017,107000
1093585758-b46ce742,3.0,340,Бензин,автомат,седан,полный,синий,2700000,2017,20000
1078766075-95b56e39,3.0,306,Бензин,автомат,внедорожник,полный,белый,2700000,2014,70000
1084395513-9edbb4f3,3.0,218,Дизель,автомат,внедорожник,полный,синий,2700000,2015,39600
1086980789-4be30472,3.0,306,Бензин,автомат,внедорожник,полный,белый,2700000,2012,120000
1099298634-ae932b8b,2.0,249,Бензин,автомат,купе,задний,синий,2700000,2017,39000
1100954930-799bdcf9,3.0,313,Дизель,автомат,внедорожник,полный,синий,2700000,2014,181000
1101458270-39633dfd,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,2700000,2019,52613
1095894442-1920ab54,4.4,450,Бензин,автомат,внедорожник,полный,серый,2700000,2013,99600
1098770566-19ceb88d,2.0,184,Бензин,автомат,седан,задний,чёрный,2700000,2018,43000
1101267815-991fd361,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2700000,2015,105000
1101257628-3de330ee,2.0,184,Бензин,автомат,седан,полный,серый,2700000,2019,7550
1101370413-5fd87a02,2.0,190,Дизель,автомат,седан,полный,чёрный,2700000,2017,42500
1101444694-00ddcfd9,4.4,450,Бензин,автомат,седан,полный,белый,2700000,2013,38000
1090661860-aa100c12,3.0,313,Дизель,автомат,внедорожник,полный,белый,2700000,2015,160000
1101416419-feed05b7,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2700000,2015,108000
1101469886-262588fc,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2700000,2015,120000
1100704366-974eb588,4.4,450,Бензин,автомат,внедорожник,полный,чёрный,2700000,2014,70000
1100031614-3b41c2b1,2.0,184,Бензин,седан,320i,полный,автомат,от 2706384,2020,Новый
1101178176-5e5ab03a,2.0,184,Бензин,седан,320i,полный,автомат,от 2706384,2020,Новый
1101498290-79fbb253,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2706913,2020,Новый
1101498228-146ca393,1.5,140,Бензин,внедорожник 5 дв.,sDrive,передний,робот,2707000,2020,Новый
1100768694-aa4a69b4,2.0,190,Дизель,автомат,седан,задний,синий,2709000,2018,36000
1101255023-43b92232,2.0,184,Бензин,седан,320i,задний,автомат,от 2709000,2020,Новый
1101231048-1836ee2a,2.0,184,Бензин,седан,320i,задний,автомат,от 2709000,2020,Новый
1101192161-00db5263,2.0,184,Бензин,седан,320i,задний,автомат,от 2709000,2020,Новый
1101471484-938ed9fa,1.5,140,Бензин,седан,218i,передний,робот,2717300,2020,Новый
1101231049-c80c9fb1,2.0,184,Бензин,седан,320i,задний,автомат,от 2719000,2020,Новый
1101230482-7c04bb8c,3.0,249,Дизель,автомат,внедорожник,полный,белый,2720000,2014,107677
1101198303-174220af,3.0,218,Дизель,автомат,внедорожник,полный,белый,2720000,2015,56889
1101143405-89a1ed1a,2.0,184,Бензин,автомат,седан,полный,серый,2720000,2019,3250
1101478836-1e67c6e9,3.0,218,Дизель,автомат,внедорожник,полный,белый,2720000,2014,73000
1101417014-b50cda89,2.0,184,Бензин,седан,320i,задний,автомат,от 2723000,2020,Новый
1101178154-fa4b81be,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100031474-bd4ae11f,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101178221-b8043705,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100031656-96ca7520,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100686788-064c1e5d,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101178145-03f1413d,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100686772-79d59732,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101178135-25be6277,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100031520-fcf2a5a2,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101178141-7c35e126,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101178210-fa4c162e,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100031490-1037edc3,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101178150-f4a48759,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100031638-c32e0feb,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100031536-b346c33f,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100031604-8c180598,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101178226-c28107ca,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101178200-3ee14a1b,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100031480-2600b29d,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100031546-e6bf4111,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101178164-b0d10ee1,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101178187-e48806e4,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101178146-6a672fac,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101178193-dcbaa24a,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101178188-0797bca2,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100031622-4ab551a7,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100686748-f5691782,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101178212-04fb7d0c,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100031564-16e94fb9,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1100031476-74d9f652,2.0,184,Бензин,седан,320i,полный,автомат,от 2723682,2020,Новый
1101026936-fcd7adc6,3.0,313,Дизель,автомат,внедорожник,полный,коричневый,2725000,2014,122000
1097532963-8b68c346,3.0,218,Дизель,автомат,внедорожник,полный,белый,2725000,2016,82000
1101053146-90e786ed,2.0,190,Дизель,автомат,лифтбек,полный,белый,2729000,2019,11159
1101514484-343d9e07,3.0,218,Дизель,автомат,внедорожник,полный,синий,2730000,2016,139759
1097100346-75ed016d,2.0,190,Дизель,автомат,седан,полный,белый,2730000,2018,17000
1100031580-3647572f,2.0,184,Бензин,седан,320i,полный,автомат,от 2732424,2020,Новый
1100031526-a4cecaa9,2.0,184,Бензин,седан,320i,полный,автомат,от 2732424,2020,Новый
1101178220-12604db1,2.0,184,Бензин,седан,320i,полный,автомат,от 2732424,2020,Новый
1101178184-175fca0c,2.0,184,Бензин,седан,320i,полный,автомат,от 2732424,2020,Новый
1101498250-9a6fc927,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2732648,2020,Новый
1099747972-b9f72dc7,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2732648,2020,Новый
1101261340-7d458520,3.0,218,Дизель,автомат,внедорожник,полный,белый,2737000,2015,84101
1101185897-07f566a1,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,2738000,2015,165954
1101165740-e969d851,2.0,184,Бензин,седан,320i,полный,автомат,от 2738190,2020,Новый
1101178140-00f6532b,2.0,184,Бензин,седан,320i,полный,автомат,от 2738190,2020,Новый
1101340756-d1457d2d,2.0,190,Дизель,автомат,седан,задний,белый,2740000,2019,32000
1100782352-d85230ae,2.0,150,Дизель,седан,318d,задний,автомат,от 2740000,2020,Новый
1101129186-fd565846,4.4,450,Бензин,автомат,седан,полный,синий,2740000,2013,37000
1094608330-bf76a47b,3.0,306,Бензин,автомат,внедорожник,полный,серый,2740000,2015,96000
1101498233-fa5837dd,1.5,140,Бензин,седан,218i,передний,робот,2741100,2020,Новый
1100261148-dcbe462d,2.0,184,Бензин,седан,320i,полный,автомат,от 2742933,2020,Новый
1101178215-e48b8f6e,2.0,184,Бензин,седан,320i,полный,автомат,от 2742933,2020,Новый
1099747678-a3f9c6d4,2.0,150,Дизель,седан,318d,задний,автомат,от 2744800,2020,Новый
1100205564-e4722210,2.0,150,Дизель,седан,318d,задний,автомат,от 2744800,2020,Новый
1099747596-8e231a46,2.0,150,Дизель,седан,318d,задний,автомат,от 2744800,2020,Новый
1100153372-adf92c63,2.0,150,Дизель,седан,318d,задний,автомат,от 2744800,2020,Новый
1100162098-03195051,2.0,150,Дизель,седан,318d,задний,автомат,от 2744800,2020,Новый
1100494304-85fb3701,2.0,150,Дизель,седан,318d,задний,автомат,от 2744800,2020,Новый
1100669394-d62a6c34,2.0,150,Дизель,седан,318d,задний,автомат,от 2744800,2020,Новый
1097933634-937f28df,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2745000,2020,Новый
1101096687-28634750,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2747000,2018,38800
1101493497-01ba59fe,3.0,306,Бензин,автомат,внедорожник,полный,синий,2747000,2014,141022
1101019392-46a7cc31,2.0,190,Дизель,автомат,седан,полный,синий,2747000,2017,72183
1101255005-92efac07,2.0,184,Бензин,седан,320i,полный,автомат,от 2747864,2020,Новый
1101387257-ce20023a,2.0,184,Бензин,седан,320i,полный,автомат,от 2747864,2020,Новый
1101393659-23fd5159,2.0,184,Бензин,седан,320i,полный,автомат,от 2747864,2020,Новый
1099746838-7cb964ba,2.0,150,Дизель,седан,318d,задний,автомат,от 2748748,2020,Новый
1101384801-764d36f1,3.0,249,Дизель,автомат,седан,полный,чёрный,2749000,2017,142586
1101029632-691c6891,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,2749000,2015,87195
1101236996-c0f7a2f1,2.0,184,Бензин,седан,320i,задний,автомат,от 2749000,2020,Новый
1101237892-e303ed69,2.0,184,Бензин,седан,320i,задний,автомат,от 2749000,2020,Новый
1101237891-268b35fc,2.0,184,Бензин,седан,320i,задний,автомат,от 2749000,2020,Новый
1101485186-f898b2c6,2.0,150,Дизель,седан,318d,задний,автомат,от 2749500,2020,Новый
1100031478-b28b1020,2.0,184,Бензин,седан,320i,полный,автомат,от 2749908,2020,Новый
1100031606-9aca346d,2.0,184,Бензин,седан,320i,полный,автомат,от 2749908,2020,Новый
1100031612-8b5f6bb6,2.0,184,Бензин,седан,320i,полный,автомат,от 2749908,2020,Новый
1101178169-98cdd308,2.0,184,Бензин,седан,320i,полный,автомат,от 2749908,2020,Новый
1101178225-1b4b8f51,2.0,184,Бензин,седан,320i,полный,автомат,от 2749908,2020,Новый
1101178213-366c11c5,2.0,184,Бензин,седан,320i,полный,автомат,от 2749908,2020,Новый
1100031484-9a2350e0,2.0,184,Бензин,седан,320i,полный,автомат,от 2749908,2020,Новый
1100031610-5f30791f,2.0,184,Бензин,седан,320i,полный,автомат,от 2749908,2020,Новый
1101178191-1521378d,2.0,184,Бензин,седан,320i,полный,автомат,от 2749908,2020,Новый
1101178177-0e218a2b,2.0,184,Бензин,седан,320i,полный,автомат,от 2749908,2020,Новый
1101178232-c543aea6,2.0,184,Бензин,седан,320i,полный,автомат,от 2749908,2020,Новый
1100031644-ce16e637,2.0,184,Бензин,седан,320i,полный,автомат,от 2749908,2020,Новый
1099786004-2e5c7a59,2.0,184,Бензин,автомат,седан,полный,чёрный,2749999,2020,1598
1100816422-c6c0f094,2.0,190,Дизель,автомат,седан,полный,серый,2750000,2019,26000
1101360623-95cf91e5,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,2750000,2016,149900
1100841330-06e45d04,2.0,249,Бензин,автомат,седан,полный,белый,2750000,2018,50300
1100962674-fbab963e,3.0,313,Дизель,автомат,внедорожник,полный,синий,2750000,2014,198000
1101210710-ba2f83ce,3.0,320,Бензин,автомат,седан,полный,коричневый,2750000,2013,39000
1101387563-3478e1d4,2.0,184,Бензин,автомат,седан,полный,серый,2750000,2019,19646
1097990344-e3ac137a,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2750000,2019,14000
1074626401-fbe57e,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2750000,2016,112000
1100764594-292e9e07,3.0,249,Дизель,автомат,внедорожник,полный,белый,2750000,2015,100000
1093345624-60bf8ada,3.0,218,Дизель,автомат,внедорожник,полный,белый,2750000,2016,149000
1100353376-4e22b4ba,2.0,190,Дизель,автомат,седан,задний,серый,2750000,2019,15500
1100347520-4d6fd1cf,2.0,184,Бензин,автомат,седан,полный,серый,2750000,2019,10000
1101290954-60269c7b,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,2750000,2016,71900
1100088868-dc05d98b,3.0,249,Дизель,автомат,внедорожник,полный,белый,2750000,2015,148000
1101243733-f18f8315,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,2750000,2016,60000
1101464930-7f820459,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2750000,2015,130000
1099339964-a2b1b0fa,2.0,190,Дизель,автомат,седан,задний,синий,2750000,2019,19000
1099978784-a060e687,4.4,450,Бензин,автомат,седан,полный,чёрный,2750000,2015,83600
1100946334-eeb8158b,2.0,190,Дизель,автомат,седан,полный,чёрный,2750000,2018,7000
1101200279-775bcb29,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2750000,2018,47000
1101282117-fe32d747,2.0,190,Дизель,автомат,седан,полный,серый,2750000,2019,37000
1100962218-724d3d05,2.0,190,Дизель,автомат,седан,полный,синий,2750000,2019,45000
1101378626-bb496757,2.0,184,Бензин,автомат,седан,задний,чёрный,2750000,2017,69000
1089801190-3e5ac03f,2.0,190,Дизель,автомат,седан,полный,чёрный,2750000,2018,30000
1101298751-60dfae35,2.0,184,Бензин,седан,320i,задний,автомат,от 2750000,2020,Новый
1091571620-5229e178,2.0,190,Дизель,автомат,седан,полный,серый,2750000,2017,13900
1101518404-f8fef784,2.0,190,Дизель,автомат,седан,полный,белый,2751000,2018,20533
1101498281-8deb9297,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2751484,2020,Новый
1100162054-fd43d59a,2.0,150,Дизель,седан,318d,задний,автомат,от 2752790,2020,Новый
1100691012-d64cca33,2.0,150,Дизель,седан,318d,задний,автомат,от 2752790,2020,Новый
1100275832-afa1e389,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,2759876,2015,111000
1101252357-7bc8b8e1,2.0,184,Бензин,седан,320i,полный,автомат,от 2765039,2020,Новый
1101211201-23bf8cfa,2.0,184,Бензин,седан,320i,полный,автомат,от 2765039,2020,Новый
1100031556-38b6ca4d,2.0,184,Бензин,седан,320i,полный,автомат,от 2767206,2020,Новый
1101178171-280f5cf5,2.0,184,Бензин,седан,320i,полный,автомат,от 2767206,2020,Новый
1101087707-ab0831f6,3.0,218,Дизель,автомат,внедорожник,полный,серый,2768758,2015,60520
1101510989-f233675a,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2770000,2015,114413
1101425675-dddbcdc3,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2770000,2017,33500
1101112534-db54b922,2.0,184,Бензин,автомат,седан,задний,синий,2770000,2020,7728
1095245296-cf13b87c,3.0,306,Бензин,автомат,внедорожник,полный,белый,2771032,2016,69000
1101432609-dcff7d30,2.0,190,Дизель,автомат,седан,полный,белый,2772417,2018,49140
1101498212-c2bdfacd,1.5,140,Бензин,седан,218i,передний,робот,2775300,2020,Новый
1099626946-e1636988,2.0,150,Дизель,седан,318d,задний,автомат,от 2776854,2020,Новый
1100254544-3531791e,2.0,150,Дизель,седан,318d,задний,автомат,от 2776854,2020,Новый
1100494246-42ed0308,2.0,150,Дизель,седан,318d,задний,автомат,от 2776854,2020,Новый
1099960840-36caa375,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,чёрный,2778750,2018,32000
1101493943-9193b81a,2.0,190,Дизель,автомат,седан,задний,чёрный,2780000,2019,22735
1092808128-80b40cb0,2.0,192,Бензин,автомат,внедорожник,полный,синий,2780000,2018,780
1101346917-646356eb,2.0,190,Дизель,автомат,седан,полный,серый,2780000,2019,9300
1093662994-edb9dd7d,2.0,190,Дизель,автомат,седан,полный,серый,2780000,2018,49000
1100857950-5fb6fcbe,2.0,190,Дизель,автомат,седан,полный,белый,2780000,2017,80000
1101482024-e58a87b5,2.0,190,Дизель,автомат,седан,полный,белый,2785000,2017,33000
1101301882-51b8b589,2.0,190,Дизель,автомат,седан,полный,синий,2786000,2019,21770
1100353634-317d1168,3.0,249,Дизель,автомат,внедорожник,полный,серый,2787000,2015,141860
1101494077-f2e200c6,1.5,140,Бензин,седан,218i,передний,робот,2787900,2020,Новый
1097701136-9a1546ad,2.0,150,Дизель,седан,318d,задний,автомат,от 2789000,2020,Новый
1100218540-c3d13e2c,0.7,184,Гибрид,автомат,хэтчбек,задний,синий,2789000,2018,19000
1101304869-85c30022,2.0,150,Дизель,седан,318d,задний,автомат,от 2789000,2020,Новый
1101097292-8d5b3587,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2789000,2020,Новый
1100188546-feba1a1d,2.0,190,Дизель,автомат,седан,полный,белый,2790000,2018,37000
1101435143-298acee8,3.0,370,Бензин,робот,купе,задний,голубой,2790000,2017,31000
1101487938-f778ea4c,2.0,190,Дизель,автомат,лифтбек,полный,синий,2790000,2019,13694
